Specimen properties : Specimen label,"sample-5"
Specimen properties : Length,"25.77000",mm
Specimen properties : Diameter,"0.27600",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.04729","0.14622","2.44391","0.58000","0.00000","0.14622","0.04729","0.00184"
"0.04833","0.15198","2.54029","0.59000","0.00000","0.15198","0.04833","0.00188"
"0.04917","0.15848","2.64893","0.60000","0.00000","0.15848","0.04917","0.00191"
"0.05000","0.16171","2.70283","0.61000","0.00000","0.16171","0.05000","0.00194"
"0.05083","0.15857","2.65038","0.62000","0.00000","0.15857","0.05083","0.00197"
"0.05187","0.15742","2.63126","0.63000","0.00000","0.15742","0.05187","0.00201"
"0.05250","0.15893","2.65643","0.64000","0.00000","0.15893","0.05250","0.00204"
"0.05333","0.16159","2.70081","0.65000","0.00000","0.16159","0.05333","0.00207"
"0.05417","0.16170","2.70270","0.66000","0.00000","0.16170","0.05417","0.00210"
"0.05500","0.16318","2.72741","0.67000","0.00000","0.16318","0.05500","0.00213"
"0.05583","0.16869","2.81949","0.68000","0.00000","0.16869","0.05583","0.00217"
"0.05667","0.17392","2.90699","0.69000","0.00000","0.17392","0.05667","0.00220"
"0.05750","0.17679","2.95493","0.70000","0.00000","0.17679","0.05750","0.00223"
"0.05833","0.17828","2.97992","0.71000","0.00000","0.17828","0.05833","0.00226"
"0.05937","0.18063","3.01907","0.72000","0.00000","0.18063","0.05937","0.00230"
"0.06000","0.18403","3.07604","0.73000","0.00000","0.18403","0.06000","0.00233"
"0.06104","0.18364","3.06943","0.74000","0.00000","0.18364","0.06104","0.00237"
"0.06187","0.18283","3.05582","0.75000","0.00000","0.18283","0.06187","0.00240"
"0.06271","0.18602","3.10920","0.76000","0.00000","0.18602","0.06271","0.00243"
"0.06354","0.18827","3.14690","0.77000","0.00000","0.18827","0.06354","0.00247"
"0.06437","0.19303","3.22646","0.78000","0.00000","0.19303","0.06437","0.00250"
"0.06521","0.20082","3.35664","0.79000","0.00000","0.20082","0.06521","0.00253"
"0.06604","0.20395","3.40899","0.80000","0.00000","0.20395","0.06604","0.00256"
"0.06687","0.20361","3.40319","0.81000","0.00000","0.20361","0.06687","0.00260"
"0.06771","0.20327","3.39757","0.82000","0.00000","0.20327","0.06771","0.00263"
"0.06854","0.20480","3.42308","0.83000","0.00000","0.20480","0.06854","0.00266"
"0.06937","0.20553","3.43532","0.84000","0.00000","0.20553","0.06937","0.00269"
"0.07042","0.20647","3.45098","0.85000","0.00000","0.20647","0.07042","0.00273"
"0.07125","0.20725","3.46406","0.86000","0.00000","0.20725","0.07125","0.00276"
"0.07208","0.20856","3.48598","0.87000","0.00000","0.20856","0.07208","0.00280"
"0.07292","0.21301","3.56035","0.88000","0.00000","0.21301","0.07292","0.00283"
"0.07375","0.21864","3.65440","0.89000","0.00000","0.21864","0.07375","0.00286"
"0.07458","0.22513","3.76297","0.90000","0.00000","0.22513","0.07458","0.00289"
"0.07562","0.22581","3.77429","0.91000","0.00000","0.22581","0.07562","0.00293"
"0.07646","0.22732","3.79953","0.92000","0.00000","0.22732","0.07646","0.00297"
"0.07750","0.22998","3.84395","0.93000","0.00000","0.22998","0.07750","0.00301"
"0.07833","0.23139","3.86748","0.94000","0.00000","0.23139","0.07833","0.00304"
"0.07917","0.23336","3.90045","0.95000","0.00000","0.23336","0.07917","0.00307"
"0.08021","0.23792","3.97672","0.96000","0.00000","0.23792","0.08021","0.00311"
"0.08104","0.23978","4.00777","0.97000","0.00000","0.23978","0.08104","0.00314"
"0.08208","0.24087","4.02598","0.98000","0.00000","0.24087","0.08208","0.00319"
"0.08292","0.24399","4.07813","0.99000","0.00000","0.24399","0.08292","0.00322"
"0.08375","0.24574","4.10748","1.00000","0.00000","0.24574","0.08375","0.00325"
"0.08458","0.24666","4.12272","1.01000","0.00000","0.24666","0.08458","0.00328"
"0.08542","0.24893","4.16065","1.02000","0.00000","0.24893","0.08542","0.00331"
"0.08625","0.25252","4.22074","1.03000","0.00000","0.25252","0.08625","0.00335"
"0.08708","0.25822","4.31600","1.04000","0.00000","0.25822","0.08708","0.00338"
"0.08792","0.26439","4.41916","1.05000","0.00000","0.26439","0.08792","0.00341"
"0.08896","0.27032","4.51833","1.06000","0.00000","0.27032","0.08896","0.00345"
"0.08979","0.27278","4.55932","1.07000","0.00000","0.27278","0.08979","0.00348"
"0.09042","0.27198","4.54603","1.08000","0.00000","0.27198","0.09042","0.00351"
"0.09125","0.27132","4.53490","1.09000","0.00000","0.27132","0.09125","0.00354"
"0.09208","0.27188","4.54439","1.10000","0.00000","0.27188","0.09208","0.00357"
"0.09271","0.27363","4.57360","1.11000","0.00000","0.27363","0.09271","0.00360"
"0.09354","0.27563","4.60702","1.12000","0.00000","0.27563","0.09354","0.00363"
"0.09437","0.27826","4.65092","1.13000","0.00000","0.27826","0.09437","0.00366"
"0.09521","0.27790","4.64501","1.14000","0.00000","0.27790","0.09521","0.00369"
"0.09604","0.27480","4.59318","1.15000","0.00000","0.27480","0.09604","0.00373"
"0.09667","0.27599","4.61304","1.16000","0.00000","0.27599","0.09667","0.00375"
"0.09750","0.27997","4.67951","1.17000","0.00000","0.27997","0.09750","0.00378"
"0.09833","0.28415","4.74935","1.18000","0.00000","0.28415","0.09833","0.00382"
"0.09917","0.28905","4.83133","1.19000","0.00000","0.28905","0.09917","0.00385"
"0.10000","0.29241","4.88755","1.20000","0.00000","0.29241","0.10000","0.00388"
"0.10083","0.29213","4.88284","1.21000","0.00000","0.29213","0.10083","0.00391"
"0.10146","0.29263","4.89113","1.22000","0.00000","0.29263","0.10146","0.00394"
"0.10250","0.29318","4.90029","1.23000","0.00000","0.29318","0.10250","0.00398"
"0.10333","0.29503","4.93131","1.24000","0.00000","0.29503","0.10333","0.00401"
"0.10417","0.29971","5.00946","1.25000","0.00000","0.29971","0.10417","0.00404"
"0.10500","0.30270","5.05946","1.26000","0.00000","0.30270","0.10500","0.00407"
"0.10583","0.30596","5.11397","1.27000","0.00000","0.30596","0.10583","0.00411"
"0.10667","0.30812","5.14998","1.28000","0.00000","0.30812","0.10667","0.00414"
"0.10750","0.31071","5.19330","1.29000","0.00000","0.31071","0.10750","0.00417"
"0.10833","0.31403","5.24884","1.30000","0.00000","0.31403","0.10833","0.00420"
"0.10917","0.31735","5.30435","1.31000","0.00000","0.31735","0.10917","0.00424"
"0.11000","0.31933","5.33749","1.32000","0.00000","0.31933","0.11000","0.00427"
"0.11083","0.32133","5.37086","1.33000","0.00000","0.32133","0.11083","0.00430"
"0.11167","0.32345","5.40623","1.34000","0.00000","0.32345","0.11167","0.00433"
"0.11250","0.32405","5.41624","1.35000","0.00000","0.32405","0.11250","0.00437"
"0.11333","0.32372","5.41088","1.36000","0.00000","0.32372","0.11333","0.00440"
"0.11417","0.32359","5.40860","1.37000","0.00000","0.32359","0.11417","0.00443"
"0.11500","0.32587","5.44680","1.38000","0.00000","0.32587","0.11500","0.00446"
"0.11583","0.32812","5.48432","1.39000","0.00000","0.32812","0.11583","0.00449"
"0.11687","0.33255","5.55833","1.40000","0.00000","0.33255","0.11687","0.00454"
"0.11771","0.33608","5.61744","1.41000","0.00000","0.33608","0.11771","0.00457"
"0.11854","0.33989","5.68106","1.42000","0.00000","0.33989","0.11854","0.00460"
"0.11937","0.34433","5.75533","1.43000","0.00000","0.34433","0.11937","0.00463"
"0.12021","0.34574","5.77882","1.44000","0.00000","0.34574","0.12021","0.00466"
"0.12125","0.34682","5.79696","1.45000","0.00000","0.34682","0.12125","0.00471"
"0.12208","0.34787","5.81454","1.46000","0.00000","0.34787","0.12208","0.00474"
"0.12292","0.34983","5.84724","1.47000","0.00000","0.34983","0.12292","0.00477"
"0.12375","0.35171","5.87870","1.48000","0.00000","0.35171","0.12375","0.00480"
"0.12458","0.35437","5.92308","1.49000","0.00000","0.35437","0.12458","0.00483"
"0.12542","0.35638","5.95676","1.50000","0.00000","0.35638","0.12542","0.00487"
"0.12625","0.35848","5.99174","1.51000","0.00000","0.35848","0.12625","0.00490"
"0.12708","0.36075","6.02967","1.52000","0.00000","0.36075","0.12708","0.00493"
"0.12792","0.36026","6.02152","1.53000","0.00000","0.36026","0.12792","0.00496"
"0.12875","0.35862","5.99421","1.54000","0.00000","0.35862","0.12875","0.00500"
"0.12958","0.35910","6.00208","1.55000","0.00000","0.35910","0.12958","0.00503"
"0.13042","0.36424","6.08805","1.56000","0.00000","0.36424","0.13042","0.00506"
"0.13125","0.36658","6.12715","1.57000","0.00000","0.36658","0.13125","0.00509"
"0.13208","0.36943","6.17478","1.58000","0.00000","0.36943","0.13208","0.00513"
"0.13271","0.37116","6.20374","1.59000","0.00000","0.37116","0.13271","0.00515"
"0.13354","0.37330","6.23956","1.60000","0.00000","0.37330","0.13354","0.00518"
"0.13437","0.37445","6.25870","1.61000","0.00000","0.37445","0.13437","0.00521"
"0.13500","0.37750","6.30971","1.62000","0.00000","0.37750","0.13500","0.00524"
"0.13583","0.38095","6.36729","1.63000","0.00000","0.38095","0.13583","0.00527"
"0.13667","0.38669","6.46326","1.64000","0.00000","0.38669","0.13667","0.00530"
"0.13750","0.39031","6.52381","1.65000","0.00000","0.39031","0.13750","0.00534"
"0.13833","0.39054","6.52768","1.66000","0.00000","0.39054","0.13833","0.00537"
"0.13896","0.38894","6.50091","1.67000","0.00000","0.38894","0.13896","0.00539"
"0.14000","0.38684","6.46583","1.68000","0.00000","0.38684","0.14000","0.00543"
"0.14062","0.38756","6.47787","1.69000","0.00000","0.38756","0.14062","0.00546"
"0.14146","0.39013","6.52079","1.70000","0.00000","0.39013","0.14146","0.00549"
"0.14229","0.39083","6.53252","1.71000","0.00000","0.39083","0.14229","0.00552"
"0.14312","0.39040","6.52530","1.72000","0.00000","0.39040","0.14312","0.00555"
"0.14396","0.39348","6.57675","1.73000","0.00000","0.39348","0.14396","0.00559"
"0.14479","0.39611","6.62079","1.74000","0.00000","0.39611","0.14479","0.00562"
"0.14562","0.39778","6.64875","1.75000","0.00000","0.39778","0.14562","0.00565"
"0.14646","0.40160","6.71253","1.76000","0.00000","0.40160","0.14646","0.00568"
"0.14729","0.40250","6.72758","1.77000","0.00000","0.40250","0.14729","0.00572"
"0.14812","0.39979","6.68225","1.78000","0.00000","0.39979","0.14812","0.00575"
"0.14896","0.40112","6.70446","1.79000","0.00000","0.40112","0.14896","0.00578"
"0.14979","0.40154","6.71154","1.80000","0.00000","0.40154","0.14979","0.00581"
"0.15062","0.40250","6.72758","1.81000","0.00000","0.40250","0.15062","0.00584"
"0.15146","0.40569","6.78086","1.82000","0.00000","0.40569","0.15146","0.00588"
"0.15229","0.40956","6.84555","1.83000","0.00000","0.40956","0.15229","0.00591"
"0.15312","0.41517","6.93941","1.84000","0.00000","0.41517","0.15312","0.00594"
"0.15396","0.42218","7.05644","1.85000","0.00000","0.42218","0.15396","0.00597"
"0.15479","0.42576","7.11634","1.86000","0.00000","0.42576","0.15479","0.00601"
"0.15583","0.42872","7.16576","1.87000","0.00000","0.42872","0.15583","0.00605"
"0.15667","0.43115","7.20645","1.88000","0.00000","0.43115","0.15667","0.00608"
"0.15750","0.42824","7.15787","1.89000","0.00000","0.42824","0.15750","0.00611"
"0.15833","0.42265","7.06441","1.90000","0.00000","0.42265","0.15833","0.00614"
"0.15937","0.42373","7.08249","1.91000","0.00000","0.42373","0.15937","0.00618"
"0.16021","0.42485","7.10106","1.92000","0.00000","0.42485","0.16021","0.00622"
"0.16104","0.42814","7.15609","1.93000","0.00000","0.42814","0.16104","0.00625"
"0.16187","0.43166","7.21496","1.94000","0.00000","0.43166","0.16187","0.00628"
"0.16271","0.43238","7.22695","1.95000","0.00000","0.43238","0.16271","0.00631"
"0.16354","0.43246","7.22830","1.96000","0.00000","0.43246","0.16354","0.00635"
"0.16437","0.43491","7.26930","1.97000","0.00000","0.43491","0.16437","0.00638"
"0.16521","0.43536","7.27673","1.98000","0.00000","0.43536","0.16521","0.00641"
"0.16604","0.43408","7.25543","1.99000","0.00000","0.43408","0.16604","0.00644"
"0.16687","0.43424","7.25813","2.00000","0.00000","0.43424","0.16687","0.00648"
"0.16771","0.43563","7.28126","2.01000","0.00000","0.43563","0.16771","0.00651"
"0.16854","0.43495","7.27002","2.02000","0.00000","0.43495","0.16854","0.00654"
"0.16937","0.42629","7.12527","2.03000","0.00000","0.42629","0.16937","0.00657"
"0.17021","0.36202","6.05100","2.04000","0.00000","0.36202","0.17021","0.00660"
"0.17104","0.27638","4.61948","2.05000","0.00000","0.27638","0.17104","0.00664"
"0.17187","0.20534","3.43213","2.06000","0.00000","0.20534","0.17187","0.00667"
"0.17271","0.15446","2.58167","2.07000","0.00000","0.15446","0.17271","0.00670"
"0.17354","0.12407","2.07384","2.08000","0.00000","0.12407","0.17354","0.00673"
"0.17437","0.11253","1.88089","2.09000","0.00000","0.11253","0.17437","0.00677"
"0.17500","0.11133","1.86075","2.10000","0.00000","0.11133","0.17500","0.00679"
"0.17604","0.11384","1.90271","2.11000","0.00000","0.11384","0.17604","0.00683"
"0.17667","0.11824","1.97626","2.12000","0.00000","0.11824","0.17667","0.00686"
"0.17750","0.12523","2.09319","2.13000","0.00000","0.12523","0.17750","0.00689"
"0.17833","0.12920","2.15944","2.14000","0.00000","0.12920","0.17833","0.00692"
"0.17917","0.12772","2.13479","2.15000","0.00000","0.12772","0.17917","0.00695"
"0.18000","0.12553","2.09821","2.16000","0.00000","0.12553","0.18000","0.00698"
"0.18083","0.12584","2.10335","2.17000","0.00000","0.12584","0.18083","0.00702"
"0.18167","0.12687","2.12058","2.18000","0.00000","0.12687","0.18167","0.00705"
"0.18250","0.12417","2.07550","2.19000","0.00000","0.12417","0.18250","0.00708"
"0.18333","0.12177","2.03531","2.20000","0.00000","0.12177","0.18333","0.00711"
"0.18417","0.12071","2.01762","2.21000","0.00000","0.12071","0.18417","0.00715"
"0.18500","0.12355","2.06506","2.22000","0.00000","0.12355","0.18500","0.00718"
"0.18583","0.12620","2.10935","2.23000","0.00000","0.12620","0.18583","0.00721"
"0.18667","0.12809","2.14100","2.24000","0.00000","0.12809","0.18667","0.00724"
"0.18750","0.12950","2.16460","2.25000","0.00000","0.12950","0.18750","0.00728"
"0.18833","0.13125","2.19379","2.26000","0.00000","0.13125","0.18833","0.00731"
"0.18917","0.13382","2.23677","2.27000","0.00000","0.13382","0.18917","0.00734"
"0.19000","0.13290","2.22128","2.28000","0.00000","0.13290","0.19000","0.00737"
"0.19083","0.12992","2.17161","2.29000","0.00000","0.12992","0.19083","0.00741"
"0.19167","0.12812","2.14147","2.30000","0.00000","0.12812","0.19167","0.00744"
"0.19250","0.12808","2.14084","2.31000","0.00000","0.12808","0.19250","0.00747"
"0.19333","0.12727","2.12726","2.32000","0.00000","0.12727","0.19333","0.00750"
"0.19417","0.12881","2.15294","2.33000","0.00000","0.12881","0.19417","0.00753"
"0.19500","0.13064","2.18358","2.34000","0.00000","0.13064","0.19500","0.00757"
"0.19583","0.13066","2.18389","2.35000","0.00000","0.13066","0.19583","0.00760"
"0.19667","0.12741","2.12966","2.36000","0.00000","0.12741","0.19667","0.00763"
"0.19771","0.12713","2.12483","2.37000","0.00000","0.12713","0.19771","0.00767"
"0.19854","0.12953","2.16498","2.38000","0.00000","0.12953","0.19854","0.00770"
"0.19937","0.13642","2.28020","2.39000","0.00000","0.13642","0.19937","0.00774"
"0.20021","0.14213","2.37557","2.40000","0.00000","0.14213","0.20021","0.00777"
"0.20125","0.14529","2.42846","2.41000","0.00000","0.14529","0.20125","0.00781"
"0.20208","0.14869","2.48523","2.42000","0.00000","0.14869","0.20208","0.00784"
"0.20292","0.15190","2.53889","2.43000","0.00000","0.15190","0.20292","0.00787"
"0.20375","0.15257","2.55006","2.44000","0.00000","0.15257","0.20375","0.00791"
"0.20458","0.15117","2.52671","2.45000","0.00000","0.15117","0.20458","0.00794"
"0.20562","0.14982","2.50413","2.46000","0.00000","0.14982","0.20562","0.00798"
"0.20646","0.14978","2.50351","2.47000","0.00000","0.14978","0.20646","0.00801"
"0.20729","0.15013","2.50939","2.48000","0.00000","0.15013","0.20729","0.00804"
"0.20812","0.15130","2.52894","2.49000","0.00000","0.15130","0.20812","0.00808"
"0.20896","0.15136","2.52994","2.50000","0.00000","0.15136","0.20896","0.00811"
"0.20979","0.14917","2.49327","2.51000","0.00000","0.14917","0.20979","0.00814"
"0.21062","0.14807","2.47498","2.52000","0.00000","0.14807","0.21062","0.00817"
"0.21146","0.14634","2.44600","2.53000","0.00000","0.14634","0.21146","0.00821"
"0.21229","0.14842","2.48076","2.54000","0.00000","0.14842","0.21229","0.00824"
"0.21312","0.15227","2.54503","2.55000","0.00000","0.15227","0.21312","0.00827"
"0.21375","0.15190","2.53900","2.56000","0.00000","0.15190","0.21375","0.00829"
"0.21458","0.15154","2.53290","2.57000","0.00000","0.15154","0.21458","0.00833"
"0.21542","0.15358","2.56698","2.58000","0.00000","0.15358","0.21542","0.00836"
"0.21625","0.15724","2.62820","2.59000","0.00000","0.15724","0.21625","0.00839"
"0.21708","0.15652","2.61612","2.60000","0.00000","0.15652","0.21708","0.00842"
"0.21792","0.15775","2.63678","2.61000","0.00000","0.15775","0.21792","0.00846"
"0.21875","0.15848","2.64883","2.62000","0.00000","0.15848","0.21875","0.00849"
"0.21958","0.15975","2.67008","2.63000","0.00000","0.15975","0.21958","0.00852"
"0.22042","0.15942","2.66468","2.64000","0.00000","0.15942","0.22042","0.00855"
"0.22125","0.16138","2.69741","2.65000","0.00000","0.16138","0.22125","0.00859"
"0.22208","0.16375","2.73702","2.66000","0.00000","0.16375","0.22208","0.00862"
"0.22292","0.16267","2.71895","2.67000","0.00000","0.16267","0.22292","0.00865"
"0.22375","0.16110","2.69274","2.68000","0.00000","0.16110","0.22375","0.00868"
"0.22458","0.16269","2.71930","2.69000","0.00000","0.16269","0.22458","0.00871"
"0.22542","0.16658","2.78430","2.70000","0.00000","0.16658","0.22542","0.00875"
"0.22625","0.16850","2.81632","2.71000","0.00000","0.16850","0.22625","0.00878"
"0.22708","0.16877","2.82092","2.72000","0.00000","0.16877","0.22708","0.00881"
"0.22771","0.17160","2.86828","2.73000","0.00000","0.17160","0.22771","0.00884"
"0.22875","0.17509","2.92649","2.74000","0.00000","0.17509","0.22875","0.00888"
"0.22937","0.17889","2.99013","2.75000","0.00000","0.17889","0.22937","0.00890"
"0.23021","0.18046","3.01621","2.76000","0.00000","0.18046","0.23021","0.00893"
"0.23104","0.18197","3.04154","2.77000","0.00000","0.18197","0.23104","0.00897"
"0.23187","0.18167","3.03648","2.78000","0.00000","0.18167","0.23187","0.00900"
"0.23271","0.18117","3.02820","2.79000","0.00000","0.18117","0.23271","0.00903"
"0.23354","0.18010","3.01023","2.80000","0.00000","0.18010","0.23354","0.00906"
"0.23437","0.18139","3.03187","2.81000","0.00000","0.18139","0.23437","0.00909"
"0.23542","0.18196","3.04132","2.82000","0.00000","0.18196","0.23542","0.00914"
"0.23625","0.18519","3.09541","2.83000","0.00000","0.18519","0.23625","0.00917"
"0.23708","0.18676","3.12151","2.84000","0.00000","0.18676","0.23708","0.00920"
"0.23792","0.18670","3.12055","2.85000","0.00000","0.18670","0.23792","0.00923"
"0.23875","0.18532","3.09755","2.86000","0.00000","0.18532","0.23875","0.00926"
"0.23958","0.18593","3.10768","2.87000","0.00000","0.18593","0.23958","0.00930"
"0.24042","0.18824","3.14629","2.88000","0.00000","0.18824","0.24042","0.00933"
"0.24125","0.19017","3.17854","2.89000","0.00000","0.19017","0.24125","0.00936"
"0.24208","0.19332","3.23121","2.90000","0.00000","0.19332","0.24208","0.00939"
"0.24292","0.19545","3.26687","2.91000","0.00000","0.19545","0.24292","0.00943"
"0.24375","0.19735","3.29859","2.92000","0.00000","0.19735","0.24375","0.00946"
"0.24458","0.19831","3.31466","2.93000","0.00000","0.19831","0.24458","0.00949"
"0.24542","0.19757","3.30231","2.94000","0.00000","0.19757","0.24542","0.00952"
"0.24625","0.19732","3.29802","2.95000","0.00000","0.19732","0.24625","0.00956"
"0.24708","0.19748","3.30071","2.96000","0.00000","0.19748","0.24708","0.00959"
"0.24812","0.19889","3.32430","2.97000","0.00000","0.19889","0.24812","0.00963"
"0.24896","0.19944","3.33348","2.98000","0.00000","0.19944","0.24896","0.00966"
"0.24979","0.20059","3.35275","2.99000","0.00000","0.20059","0.24979","0.00969"
"0.25062","0.20108","3.36093","3.00000","0.00000","0.20108","0.25062","0.00973"
"0.25125","0.20260","3.38641","3.01000","0.00000","0.20260","0.25125","0.00975"
"0.25208","0.20206","3.37738","3.02000","0.00000","0.20206","0.25208","0.00978"
"0.25292","0.20106","3.36069","3.03000","0.00000","0.20106","0.25292","0.00981"
"0.25375","0.20162","3.36997","3.04000","0.00000","0.20162","0.25375","0.00985"
"0.25437","0.20359","3.40291","3.05000","0.00000","0.20359","0.25437","0.00987"
"0.25521","0.20679","3.45636","3.06000","0.00000","0.20679","0.25521","0.00990"
"0.25604","0.20811","3.47847","3.07000","0.00000","0.20811","0.25604","0.00994"
"0.25687","0.20969","3.50485","3.08000","0.00000","0.20969","0.25687","0.00997"
"0.25771","0.21297","3.55967","3.09000","0.00000","0.21297","0.25771","0.01000"
"0.25854","0.21620","3.61360","3.10000","0.00000","0.21620","0.25854","0.01003"
"0.25937","0.21486","3.59134","3.11000","0.00000","0.21486","0.25937","0.01006"
"0.26021","0.21589","3.60846","3.12000","0.00000","0.21589","0.26021","0.01010"
"0.26083","0.21677","3.62324","3.13000","0.00000","0.21677","0.26083","0.01012"
"0.26187","0.21310","3.56182","3.14000","0.00000","0.21310","0.26187","0.01016"
"0.26250","0.20874","3.48892","3.15000","0.00000","0.20874","0.26250","0.01019"
"0.26354","0.20824","3.48068","3.16000","0.00000","0.20824","0.26354","0.01023"
"0.26417","0.21092","3.52545","3.17000","0.00000","0.21092","0.26417","0.01025"
"0.26500","0.21365","3.57099","3.18000","0.00000","0.21365","0.26500","0.01028"
"0.26583","0.21771","3.63885","3.19000","0.00000","0.21771","0.26583","0.01032"
"0.26667","0.22011","3.67907","3.20000","0.00000","0.22011","0.26667","0.01035"
"0.26750","0.22178","3.70701","3.21000","0.00000","0.22178","0.26750","0.01038"
"0.26833","0.22537","3.76699","3.22000","0.00000","0.22537","0.26833","0.01041"
"0.26917","0.22903","3.82814","3.23000","0.00000","0.22903","0.26917","0.01044"
"0.27000","0.22859","3.82070","3.24000","0.00000","0.22859","0.27000","0.01048"
"0.27062","0.22924","3.83161","3.25000","0.00000","0.22924","0.27062","0.01050"
