Specimen properties : Specimen label,"Sample-4"
Specimen properties : Length,"24.48000",mm
Specimen properties : Diameter,"0.35300",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.07042","0.36625","3.74228","0.85000","0.00000","0.36625","0.07042","0.00288"
"0.07125","0.36733","3.75335","0.86000","0.00000","0.36733","0.07125","0.00291"
"0.07208","0.36778","3.75796","0.87000","0.00000","0.36778","0.07208","0.00294"
"0.07292","0.37015","3.78216","0.88000","0.00000","0.37015","0.07292","0.00298"
"0.07375","0.37458","3.82744","0.89000","0.00000","0.37458","0.07375","0.00301"
"0.07458","0.37664","3.84846","0.90000","0.00000","0.37664","0.07458","0.00305"
"0.07542","0.38020","3.88488","0.91000","0.00000","0.38020","0.07542","0.00308"
"0.07625","0.38360","3.91962","0.92000","0.00000","0.38360","0.07625","0.00311"
"0.07708","0.38594","3.94352","0.93000","0.00000","0.38594","0.07708","0.00315"
"0.07792","0.38678","3.95210","0.94000","0.00000","0.38678","0.07792","0.00318"
"0.07875","0.39145","3.99976","0.95000","0.00000","0.39145","0.07875","0.00322"
"0.07979","0.39740","4.06057","0.96000","0.00000","0.39740","0.07979","0.00326"
"0.08062","0.40074","4.09466","0.97000","0.00000","0.40074","0.08062","0.00329"
"0.08146","0.40538","4.14217","0.98000","0.00000","0.40538","0.08146","0.00333"
"0.08229","0.40956","4.18481","0.99000","0.00000","0.40956","0.08229","0.00336"
"0.08312","0.41519","4.24240","1.00000","0.00000","0.41519","0.08312","0.00340"
"0.08396","0.41614","4.25210","1.01000","0.00000","0.41614","0.08396","0.00343"
"0.08479","0.41550","4.24556","1.02000","0.00000","0.41550","0.08479","0.00346"
"0.08562","0.41995","4.29096","1.03000","0.00000","0.41995","0.08562","0.00350"
"0.08646","0.42452","4.33767","1.04000","0.00000","0.42452","0.08646","0.00353"
"0.08750","0.43078","4.40167","1.05000","0.00000","0.43078","0.08750","0.00357"
"0.08812","0.43976","4.49345","1.06000","0.00000","0.43976","0.08812","0.00360"
"0.08896","0.44556","4.55263","1.07000","0.00000","0.44556","0.08896","0.00363"
"0.08979","0.44853","4.58299","1.08000","0.00000","0.44853","0.08979","0.00367"
"0.09062","0.45126","4.61094","1.09000","0.00000","0.45126","0.09062","0.00370"
"0.09146","0.45461","4.64513","1.10000","0.00000","0.45461","0.09146","0.00374"
"0.09229","0.45855","4.68544","1.11000","0.00000","0.45855","0.09229","0.00377"
"0.09312","0.46198","4.72049","1.12000","0.00000","0.46198","0.09312","0.00380"
"0.09396","0.46413","4.74245","1.13000","0.00000","0.46413","0.09396","0.00384"
"0.09500","0.46603","4.76188","1.14000","0.00000","0.46603","0.09500","0.00388"
"0.09583","0.47065","4.80906","1.15000","0.00000","0.47065","0.09583","0.00391"
"0.09667","0.47662","4.87002","1.16000","0.00000","0.47662","0.09667","0.00395"
"0.09750","0.48202","4.92521","1.17000","0.00000","0.48202","0.09750","0.00398"
"0.09833","0.48592","4.96508","1.18000","0.00000","0.48592","0.09833","0.00402"
"0.09917","0.48655","4.97155","1.19000","0.00000","0.48655","0.09917","0.00405"
"0.10000","0.48865","4.99295","1.20000","0.00000","0.48865","0.10000","0.00408"
"0.10083","0.49043","5.01119","1.21000","0.00000","0.49043","0.10083","0.00412"
"0.10167","0.48704","4.97647","1.22000","0.00000","0.48704","0.10167","0.00415"
"0.10250","0.48544","4.96016","1.23000","0.00000","0.48544","0.10250","0.00419"
"0.10333","0.48856","4.99208","1.24000","0.00000","0.48856","0.10333","0.00422"
"0.10417","0.49598","5.06791","1.25000","0.00000","0.49598","0.10417","0.00426"
"0.10500","0.50287","5.13825","1.26000","0.00000","0.50287","0.10500","0.00429"
"0.10583","0.51027","5.21391","1.27000","0.00000","0.51027","0.10583","0.00432"
"0.10646","0.51624","5.27485","1.28000","0.00000","0.51624","0.10646","0.00435"
"0.10750","0.51904","5.30349","1.29000","0.00000","0.51904","0.10750","0.00439"
"0.10812","0.51989","5.31216","1.30000","0.00000","0.51989","0.10812","0.00442"
"0.10896","0.52039","5.31727","1.31000","0.00000","0.52039","0.10896","0.00445"
"0.10979","0.52348","5.34880","1.32000","0.00000","0.52348","0.10979","0.00448"
"0.11062","0.52585","5.37304","1.33000","0.00000","0.52585","0.11062","0.00452"
"0.11146","0.53000","5.41551","1.34000","0.00000","0.53000","0.11146","0.00455"
"0.11229","0.53570","5.47371","1.35000","0.00000","0.53570","0.11229","0.00459"
"0.11312","0.54171","5.53508","1.36000","0.00000","0.54171","0.11312","0.00462"
"0.11396","0.54495","5.56821","1.37000","0.00000","0.54495","0.11396","0.00466"
"0.11458","0.54833","5.60282","1.38000","0.00000","0.54833","0.11458","0.00468"
"0.11542","0.55176","5.63780","1.39000","0.00000","0.55176","0.11542","0.00471"
"0.11625","0.55758","5.69724","1.40000","0.00000","0.55758","0.11625","0.00475"
"0.11708","0.56037","5.72577","1.41000","0.00000","0.56037","0.11708","0.00478"
"0.11792","0.56166","5.73900","1.42000","0.00000","0.56166","0.11792","0.00482"
"0.11875","0.56604","5.78372","1.43000","0.00000","0.56604","0.11875","0.00485"
"0.11979","0.57184","5.84295","1.44000","0.00000","0.57184","0.11979","0.00489"
"0.12062","0.57564","5.88181","1.45000","0.00000","0.57564","0.12062","0.00493"
"0.12146","0.57571","5.88254","1.46000","0.00000","0.57571","0.12146","0.00496"
"0.12229","0.57648","5.89044","1.47000","0.00000","0.57648","0.12229","0.00500"
"0.12312","0.57730","5.89877","1.48000","0.00000","0.57730","0.12312","0.00503"
"0.12417","0.58006","5.92700","1.49000","0.00000","0.58006","0.12417","0.00507"
"0.12500","0.58437","5.97101","1.50000","0.00000","0.58437","0.12500","0.00511"
"0.12562","0.58927","6.02104","1.51000","0.00000","0.58927","0.12562","0.00513"
"0.12646","0.59593","6.08918","1.52000","0.00000","0.59593","0.12646","0.00517"
"0.12729","0.59930","6.12356","1.53000","0.00000","0.59930","0.12729","0.00520"
"0.12812","0.60093","6.14019","1.54000","0.00000","0.60093","0.12812","0.00523"
"0.12896","0.60318","6.16324","1.55000","0.00000","0.60318","0.12896","0.00527"
"0.12979","0.60961","6.22896","1.56000","0.00000","0.60961","0.12979","0.00530"
"0.13062","0.61478","6.28175","1.57000","0.00000","0.61478","0.13062","0.00534"
"0.13146","0.61540","6.28806","1.58000","0.00000","0.61540","0.13146","0.00537"
"0.13229","0.61539","6.28800","1.59000","0.00000","0.61539","0.13229","0.00540"
"0.13312","0.61976","6.33267","1.60000","0.00000","0.61976","0.13312","0.00544"
"0.13396","0.62191","6.35464","1.61000","0.00000","0.62191","0.13396","0.00547"
"0.13479","0.62496","6.38572","1.62000","0.00000","0.62496","0.13479","0.00551"
"0.13562","0.62862","6.42312","1.63000","0.00000","0.62862","0.13562","0.00554"
"0.13646","0.63217","6.45948","1.64000","0.00000","0.63217","0.13646","0.00557"
"0.13708","0.63467","6.48500","1.65000","0.00000","0.63467","0.13708","0.00560"
"0.13812","0.63487","6.48703","1.66000","0.00000","0.63487","0.13812","0.00564"
"0.13896","0.63668","6.50553","1.67000","0.00000","0.63668","0.13896","0.00568"
"0.13979","0.63983","6.53775","1.68000","0.00000","0.63983","0.13979","0.00571"
"0.14062","0.64551","6.59577","1.69000","0.00000","0.64551","0.14062","0.00574"
"0.14146","0.65040","6.64569","1.70000","0.00000","0.65040","0.14146","0.00578"
"0.14229","0.65513","6.69404","1.71000","0.00000","0.65513","0.14229","0.00581"
"0.14312","0.65850","6.72846","1.72000","0.00000","0.65850","0.14312","0.00585"
"0.14396","0.66497","6.79460","1.73000","0.00000","0.66497","0.14396","0.00588"
"0.14479","0.66964","6.84234","1.74000","0.00000","0.66964","0.14479","0.00591"
"0.14562","0.67137","6.85994","1.75000","0.00000","0.67137","0.14562","0.00595"
"0.14646","0.67370","6.88375","1.76000","0.00000","0.67370","0.14646","0.00598"
"0.14729","0.67873","6.93518","1.77000","0.00000","0.67873","0.14729","0.00602"
"0.14812","0.68086","6.95695","1.78000","0.00000","0.68086","0.14812","0.00605"
"0.14896","0.68050","6.95331","1.79000","0.00000","0.68050","0.14896","0.00608"
"0.14979","0.68247","6.97335","1.80000","0.00000","0.68247","0.14979","0.00612"
"0.15062","0.68669","7.01650","1.81000","0.00000","0.68669","0.15062","0.00615"
"0.15146","0.69191","7.06980","1.82000","0.00000","0.69191","0.15146","0.00619"
"0.15229","0.69739","7.12580","1.83000","0.00000","0.69739","0.15229","0.00622"
"0.15312","0.70006","7.15310","1.84000","0.00000","0.70006","0.15312","0.00626"
"0.15396","0.70221","7.17515","1.85000","0.00000","0.70221","0.15396","0.00629"
"0.15479","0.70293","7.18243","1.86000","0.00000","0.70293","0.15479","0.00632"
"0.15562","0.70684","7.22240","1.87000","0.00000","0.70684","0.15562","0.00636"
"0.15646","0.71006","7.25534","1.88000","0.00000","0.71006","0.15646","0.00639"
"0.15729","0.71279","7.28317","1.89000","0.00000","0.71279","0.15729","0.00643"
"0.15812","0.71440","7.29968","1.90000","0.00000","0.71440","0.15812","0.00646"
"0.15896","0.71890","7.34564","1.91000","0.00000","0.71890","0.15896","0.00649"
"0.16000","0.72456","7.40352","1.92000","0.00000","0.72456","0.16000","0.00654"
"0.16083","0.73185","7.47797","1.93000","0.00000","0.73185","0.16083","0.00657"
"0.16167","0.73314","7.49114","1.94000","0.00000","0.73314","0.16167","0.00660"
"0.16250","0.73544","7.51464","1.95000","0.00000","0.73544","0.16250","0.00664"
"0.16354","0.73712","7.53177","1.96000","0.00000","0.73712","0.16354","0.00668"
"0.16437","0.74083","7.56967","1.97000","0.00000","0.74083","0.16437","0.00671"
"0.16500","0.74178","7.57943","1.98000","0.00000","0.74178","0.16500","0.00674"
"0.16583","0.74038","7.56507","1.99000","0.00000","0.74038","0.16583","0.00677"
"0.16687","0.74093","7.57071","2.00000","0.00000","0.74093","0.16687","0.00682"
"0.16750","0.74344","7.59636","2.01000","0.00000","0.74344","0.16750","0.00684"
"0.16854","0.74855","7.64861","2.02000","0.00000","0.74855","0.16854","0.00688"
"0.16937","0.75250","7.68899","2.03000","0.00000","0.75250","0.16937","0.00692"
"0.17021","0.75712","7.73618","2.04000","0.00000","0.75712","0.17021","0.00695"
"0.17104","0.76125","7.77841","2.05000","0.00000","0.76125","0.17104","0.00699"
"0.17187","0.76373","7.80371","2.06000","0.00000","0.76373","0.17187","0.00702"
"0.17271","0.76742","7.84140","2.07000","0.00000","0.76742","0.17271","0.00706"
"0.17354","0.76874","7.85490","2.08000","0.00000","0.76874","0.17354","0.00709"
"0.17437","0.77202","7.88840","2.09000","0.00000","0.77202","0.17437","0.00712"
"0.17521","0.77562","7.92515","2.10000","0.00000","0.77562","0.17521","0.00716"
"0.17604","0.77799","7.94945","2.11000","0.00000","0.77799","0.17604","0.00719"
"0.17687","0.78001","7.97003","2.12000","0.00000","0.78001","0.17687","0.00723"
"0.17771","0.78017","7.97166","2.13000","0.00000","0.78017","0.17771","0.00726"
"0.17854","0.78060","7.97610","2.14000","0.00000","0.78060","0.17854","0.00729"
"0.17937","0.78448","8.01575","2.15000","0.00000","0.78448","0.17937","0.00733"
"0.18021","0.78929","8.06487","2.16000","0.00000","0.78929","0.18021","0.00736"
"0.18125","0.79241","8.09670","2.17000","0.00000","0.79241","0.18125","0.00740"
"0.18187","0.79353","8.10819","2.18000","0.00000","0.79353","0.18187","0.00743"
"0.18292","0.79788","8.15259","2.19000","0.00000","0.79788","0.18292","0.00747"
"0.18354","0.80337","8.20875","2.20000","0.00000","0.80337","0.18354","0.00750"
"0.18458","0.80567","8.23221","2.21000","0.00000","0.80567","0.18458","0.00754"
"0.18521","0.80884","8.26460","2.22000","0.00000","0.80884","0.18521","0.00757"
"0.18604","0.81428","8.32019","2.23000","0.00000","0.81428","0.18604","0.00760"
"0.18687","0.81638","8.34164","2.24000","0.00000","0.81638","0.18687","0.00763"
"0.18771","0.81916","8.37006","2.25000","0.00000","0.81916","0.18771","0.00767"
"0.18854","0.81977","8.37633","2.26000","0.00000","0.81977","0.18854","0.00770"
"0.18937","0.81863","8.36464","2.27000","0.00000","0.81863","0.18937","0.00774"
"0.19021","0.81995","8.37816","2.28000","0.00000","0.81995","0.19021","0.00777"
"0.19104","0.82356","8.41508","2.29000","0.00000","0.82356","0.19104","0.00780"
"0.19187","0.82753","8.45557","2.30000","0.00000","0.82753","0.19187","0.00784"
"0.19271","0.83013","8.48221","2.31000","0.00000","0.83013","0.19271","0.00787"
"0.19354","0.83395","8.52121","2.32000","0.00000","0.83395","0.19354","0.00791"
"0.19437","0.83779","8.56047","2.33000","0.00000","0.83779","0.19437","0.00794"
"0.19521","0.83813","8.56392","2.34000","0.00000","0.83813","0.19521","0.00797"
"0.19604","0.84206","8.60406","2.35000","0.00000","0.84206","0.19604","0.00801"
"0.19687","0.84692","8.65377","2.36000","0.00000","0.84692","0.19687","0.00804"
"0.19771","0.85302","8.71606","2.37000","0.00000","0.85302","0.19771","0.00808"
"0.19854","0.85542","8.74063","2.38000","0.00000","0.85542","0.19854","0.00811"
"0.19937","0.85857","8.77281","2.39000","0.00000","0.85857","0.19937","0.00814"
"0.20021","0.86313","8.81937","2.40000","0.00000","0.86313","0.20021","0.00818"
"0.20125","0.86716","8.86052","2.41000","0.00000","0.86716","0.20125","0.00822"
"0.20208","0.86880","8.87724","2.42000","0.00000","0.86880","0.20208","0.00826"
"0.20292","0.87088","8.89857","2.43000","0.00000","0.87088","0.20292","0.00829"
"0.20375","0.87329","8.92321","2.44000","0.00000","0.87329","0.20375","0.00832"
"0.20437","0.87487","8.93932","2.45000","0.00000","0.87487","0.20437","0.00835"
"0.20521","0.87674","8.95838","2.46000","0.00000","0.87674","0.20521","0.00838"
"0.20604","0.87930","8.98461","2.47000","0.00000","0.87930","0.20604","0.00842"
"0.20687","0.88432","9.03587","2.48000","0.00000","0.88432","0.20687","0.00845"
"0.20771","0.88746","9.06797","2.49000","0.00000","0.88746","0.20771","0.00848"
"0.20854","0.89071","9.10115","2.50000","0.00000","0.89071","0.20854","0.00852"
"0.20937","0.89158","9.11001","2.51000","0.00000","0.89158","0.20937","0.00855"
"0.21021","0.89433","9.13815","2.52000","0.00000","0.89433","0.21021","0.00859"
"0.21104","0.89761","9.17171","2.53000","0.00000","0.89761","0.21104","0.00862"
"0.21187","0.90008","9.19686","2.54000","0.00000","0.90008","0.21187","0.00866"
"0.21271","0.90132","9.20957","2.55000","0.00000","0.90132","0.21271","0.00869"
"0.21354","0.90291","9.22580","2.56000","0.00000","0.90291","0.21354","0.00872"
"0.21437","0.90082","9.20450","2.57000","0.00000","0.90082","0.21437","0.00876"
"0.21500","0.90087","9.20501","2.58000","0.00000","0.90087","0.21500","0.00878"
"0.21583","0.90466","9.24369","2.59000","0.00000","0.90466","0.21583","0.00882"
"0.21667","0.90992","9.29747","2.60000","0.00000","0.90992","0.21667","0.00885"
"0.21750","0.91340","9.33298","2.61000","0.00000","0.91340","0.21750","0.00888"
"0.21833","0.91593","9.35890","2.62000","0.00000","0.91593","0.21833","0.00892"
"0.21917","0.91919","9.39214","2.63000","0.00000","0.91919","0.21917","0.00895"
"0.22000","0.92339","9.43505","2.64000","0.00000","0.92339","0.22000","0.00899"
"0.22083","0.92646","9.46642","2.65000","0.00000","0.92646","0.22083","0.00902"
"0.22187","0.92847","9.48701","2.66000","0.00000","0.92847","0.22187","0.00906"
"0.22271","0.93127","9.51557","2.67000","0.00000","0.93127","0.22271","0.00910"
"0.22354","0.93567","9.56057","2.68000","0.00000","0.93567","0.22354","0.00913"
"0.22458","0.93903","9.59488","2.69000","0.00000","0.93903","0.22458","0.00917"
"0.22521","0.94339","9.63946","2.70000","0.00000","0.94339","0.22521","0.00920"
"0.22604","0.94755","9.68196","2.71000","0.00000","0.94755","0.22604","0.00923"
"0.22687","0.94686","9.67493","2.72000","0.00000","0.94686","0.22687","0.00927"
"0.22771","0.94579","9.66395","2.73000","0.00000","0.94579","0.22771","0.00930"
"0.22854","0.94634","9.66958","2.74000","0.00000","0.94634","0.22854","0.00934"
"0.22937","0.94877","9.69441","2.75000","0.00000","0.94877","0.22937","0.00937"
"0.23021","0.95212","9.72868","2.76000","0.00000","0.95212","0.23021","0.00940"
"0.23104","0.95575","9.76572","2.77000","0.00000","0.95575","0.23104","0.00944"
"0.23187","0.95928","9.80183","2.78000","0.00000","0.95928","0.23187","0.00947"
"0.23271","0.96231","9.83275","2.79000","0.00000","0.96231","0.23271","0.00951"
"0.23354","0.96570","9.86737","2.80000","0.00000","0.96570","0.23354","0.00954"
"0.23437","0.96894","9.90046","2.81000","0.00000","0.96894","0.23437","0.00957"
"0.23521","0.97256","9.93750","2.82000","0.00000","0.97256","0.23521","0.00961"
"0.23604","0.97549","9.96740","2.83000","0.00000","0.97549","0.23604","0.00964"
"0.23687","0.97617","9.97441","2.84000","0.00000","0.97617","0.23687","0.00968"
"0.23771","0.97409","9.95316","2.85000","0.00000","0.97409","0.23771","0.00971"
"0.23854","0.97492","9.96157","2.86000","0.00000","0.97492","0.23854","0.00974"
"0.23937","0.97725","9.98544","2.87000","0.00000","0.97725","0.23937","0.00978"
"0.24021","0.98069","10.02055","2.88000","0.00000","0.98069","0.24021","0.00981"
"0.24104","0.98641","10.07903","2.89000","0.00000","0.98641","0.24104","0.00985"
"0.24187","0.99151","10.13116","2.90000","0.00000","0.99151","0.24187","0.00988"
"0.24292","0.99601","10.17712","2.91000","0.00000","0.99601","0.24292","0.00992"
"0.24375","0.99703","10.18757","2.92000","0.00000","0.99703","0.24375","0.00996"
"0.24437","0.99794","10.19686","2.93000","0.00000","0.99794","0.24437","0.00998"
"0.24521","0.99736","10.19088","2.94000","0.00000","0.99736","0.24521","0.01002"
"0.24604","0.99850","10.20254","2.95000","0.00000","0.99850","0.24604","0.01005"
"0.24687","1.00153","10.23351","2.96000","0.00000","1.00153","0.24687","0.01008"
"0.24771","1.00299","10.24847","2.97000","0.00000","1.00299","0.24771","0.01012"
"0.24854","1.00736","10.29304","2.98000","0.00000","1.00736","0.24854","0.01015"
"0.24937","1.01239","10.34450","2.99000","0.00000","1.01239","0.24937","0.01019"
"0.25021","1.01492","10.37030","3.00000","0.00000","1.01492","0.25021","0.01022"
"0.25104","1.01672","10.38876","3.01000","0.00000","1.01672","0.25104","0.01025"
"0.25187","1.01924","10.41444","3.02000","0.00000","1.01924","0.25187","0.01029"
"0.25271","1.02091","10.43157","3.03000","0.00000","1.02091","0.25271","0.01032"
"0.25354","1.02347","10.45773","3.04000","0.00000","1.02347","0.25354","0.01036"
"0.25437","1.02813","10.50530","3.05000","0.00000","1.02813","0.25437","0.01039"
"0.25521","1.03343","10.55947","3.06000","0.00000","1.03343","0.25521","0.01043"
"0.25583","1.03772","10.60333","3.07000","0.00000","1.03772","0.25583","0.01045"
"0.25667","1.03947","10.62119","3.08000","0.00000","1.03947","0.25667","0.01048"
"0.25750","1.04297","10.65697","3.09000","0.00000","1.04297","0.25750","0.01052"
"0.25833","1.04282","10.65544","3.10000","0.00000","1.04282","0.25833","0.01055"
"0.25917","1.04098","10.63658","3.11000","0.00000","1.04098","0.25917","0.01059"
"0.26000","1.04043","10.63100","3.12000","0.00000","1.04043","0.26000","0.01062"
"0.26083","1.04363","10.66373","3.13000","0.00000","1.04363","0.26083","0.01065"
"0.26167","1.04828","10.71117","3.14000","0.00000","1.04828","0.26167","0.01069"
"0.26250","1.04803","10.70862","3.15000","0.00000","1.04803","0.26250","0.01072"
"0.26333","1.04840","10.71242","3.16000","0.00000","1.04840","0.26333","0.01076"
"0.26437","1.04764","10.70469","3.17000","0.00000","1.04764","0.26437","0.01080"
"0.26521","1.04848","10.71328","3.18000","0.00000","1.04848","0.26521","0.01083"
"0.26604","1.05345","10.76397","3.19000","0.00000","1.05345","0.26604","0.01087"
"0.26687","1.05709","10.80126","3.20000","0.00000","1.05709","0.26687","0.01090"
"0.26771","1.05990","10.82992","3.21000","0.00000","1.05990","0.26771","0.01094"
"0.26854","1.06232","10.85463","3.22000","0.00000","1.06232","0.26854","0.01097"
"0.26917","1.06518","10.88384","3.23000","0.00000","1.06518","0.26917","0.01100"
"0.27000","1.06808","10.91355","3.24000","0.00000","1.06808","0.27000","0.01103"
"0.27083","1.07110","10.94436","3.25000","0.00000","1.07110","0.27083","0.01106"
