Specimen properties : Specimen label,"sample 3"
Specimen properties : Length,"15.70000",mm
Specimen properties : Diameter,"0.19500",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.02354","0.16438","5.50412","0.31000","0.00000","0.16438","0.02354","0.00150"
"0.02458","0.17219","5.76570","0.32000","0.00000","0.17219","0.02458","0.00157"
"0.02542","0.18142","6.07466","0.33000","0.00000","0.18142","0.02542","0.00162"
"0.02646","0.18804","6.29638","0.34000","0.00000","0.18804","0.02646","0.00169"
"0.02729","0.19536","6.54140","0.35000","0.00000","0.19536","0.02729","0.00174"
"0.02833","0.20094","6.72840","0.36000","0.00000","0.20094","0.02833","0.00180"
"0.02917","0.20282","6.79136","0.37000","0.00000","0.20282","0.02917","0.00186"
"0.03021","0.20759","6.95114","0.38000","0.00000","0.20759","0.03021","0.00192"
"0.03104","0.21323","7.13994","0.39000","0.00000","0.21323","0.03104","0.00198"
"0.03187","0.22017","7.37213","0.40000","0.00000","0.22017","0.03187","0.00203"
"0.03292","0.22551","7.55105","0.41000","0.00000","0.22551","0.03292","0.00210"
"0.03375","0.23166","7.75713","0.42000","0.00000","0.23166","0.03375","0.00215"
"0.03479","0.23901","8.00323","0.43000","0.00000","0.23901","0.03479","0.00222"
"0.03562","0.24726","8.27944","0.44000","0.00000","0.24726","0.03562","0.00227"
"0.03667","0.25273","8.46238","0.45000","0.00000","0.25273","0.03667","0.00234"
"0.03750","0.26035","8.71755","0.46000","0.00000","0.26035","0.03750","0.00239"
"0.03833","0.26478","8.86594","0.47000","0.00000","0.26478","0.03833","0.00244"
"0.03937","0.26949","9.02366","0.48000","0.00000","0.26949","0.03937","0.00251"
"0.04042","0.27260","9.12794","0.49000","0.00000","0.27260","0.04042","0.00257"
"0.04125","0.27570","9.23153","0.50000","0.00000","0.27570","0.04125","0.00263"
"0.04208","0.27830","9.31864","0.51000","0.00000","0.27830","0.04208","0.00268"
"0.04312","0.28324","9.48415","0.52000","0.00000","0.28324","0.04312","0.00275"
"0.04396","0.29039","9.72334","0.53000","0.00000","0.29039","0.04396","0.00280"
"0.04500","0.29895","10.00998","0.54000","0.00000","0.29895","0.04500","0.00287"
"0.04583","0.30726","10.28854","0.55000","0.00000","0.30726","0.04583","0.00292"
"0.04687","0.31014","10.38484","0.56000","0.00000","0.31014","0.04687","0.00299"
"0.04771","0.31157","10.43261","0.57000","0.00000","0.31157","0.04771","0.00304"
"0.04854","0.31647","10.59684","0.58000","0.00000","0.31647","0.04854","0.00309"
"0.04937","0.32566","10.90443","0.59000","0.00000","0.32566","0.04937","0.00314"
"0.05021","0.33544","11.23203","0.60000","0.00000","0.33544","0.05021","0.00320"
"0.05104","0.34577","11.57784","0.61000","0.00000","0.34577","0.05104","0.00325"
"0.05187","0.35263","11.80754","0.62000","0.00000","0.35263","0.05187","0.00330"
"0.05271","0.35842","12.00142","0.63000","0.00000","0.35842","0.05271","0.00336"
"0.05354","0.36270","12.14470","0.64000","0.00000","0.36270","0.05354","0.00341"
"0.05437","0.36248","12.13751","0.65000","0.00000","0.36248","0.05437","0.00346"
"0.05521","0.36552","12.23901","0.66000","0.00000","0.36552","0.05521","0.00352"
"0.05604","0.36981","12.38295","0.67000","0.00000","0.36981","0.05604","0.00357"
"0.05667","0.37561","12.57715","0.68000","0.00000","0.37561","0.05667","0.00361"
"0.05750","0.38279","12.81759","0.69000","0.00000","0.38279","0.05750","0.00366"
"0.05833","0.38787","12.98758","0.70000","0.00000","0.38787","0.05833","0.00372"
"0.05917","0.39385","13.18767","0.71000","0.00000","0.39385","0.05917","0.00377"
"0.06000","0.39857","13.34572","0.72000","0.00000","0.39857","0.06000","0.00382"
"0.06062","0.40358","13.51348","0.73000","0.00000","0.40358","0.06062","0.00386"
"0.06146","0.40867","13.68412","0.74000","0.00000","0.40867","0.06146","0.00391"
"0.06229","0.41077","13.75444","0.75000","0.00000","0.41077","0.06229","0.00397"
"0.06312","0.40823","13.66943","0.76000","0.00000","0.40823","0.06312","0.00402"
"0.06375","0.40611","13.59833","0.77000","0.00000","0.40611","0.06375","0.00406"
"0.06458","0.41155","13.78055","0.78000","0.00000","0.41155","0.06458","0.00411"
"0.06562","0.41815","14.00133","0.79000","0.00000","0.41815","0.06562","0.00418"
"0.06625","0.42727","14.30695","0.80000","0.00000","0.42727","0.06625","0.00422"
"0.06729","0.43237","14.47746","0.81000","0.00000","0.43237","0.06729","0.00429"
"0.06792","0.43694","14.63050","0.82000","0.00000","0.43694","0.06792","0.00433"
"0.06896","0.44179","14.79299","0.83000","0.00000","0.44179","0.06896","0.00439"
"0.06958","0.44860","15.02113","0.84000","0.00000","0.44860","0.06958","0.00443"
"0.07062","0.45440","15.21530","0.85000","0.00000","0.45440","0.07062","0.00450"
"0.07125","0.45773","15.32668","0.86000","0.00000","0.45773","0.07125","0.00454"
"0.07229","0.46105","15.43784","0.87000","0.00000","0.46105","0.07229","0.00460"
"0.07312","0.46805","15.67245","0.88000","0.00000","0.46805","0.07312","0.00466"
"0.07396","0.47364","15.85946","0.89000","0.00000","0.47364","0.07396","0.00471"
"0.07479","0.47564","15.92650","0.90000","0.00000","0.47564","0.07479","0.00476"
"0.07562","0.47852","16.02296","0.91000","0.00000","0.47852","0.07562","0.00482"
"0.07646","0.48546","16.25542","0.92000","0.00000","0.48546","0.07646","0.00487"
"0.07729","0.49153","16.45862","0.93000","0.00000","0.49153","0.07729","0.00492"
"0.07812","0.49714","16.64641","0.94000","0.00000","0.49714","0.07812","0.00498"
"0.07896","0.50167","16.79804","0.95000","0.00000","0.50167","0.07896","0.00503"
"0.08000","0.50647","16.95880","0.96000","0.00000","0.50647","0.08000","0.00510"
"0.08083","0.51079","17.10330","0.97000","0.00000","0.51079","0.08083","0.00515"
"0.08167","0.51440","17.22421","0.98000","0.00000","0.51440","0.08167","0.00520"
"0.08271","0.51639","17.29093","0.99000","0.00000","0.51639","0.08271","0.00527"
"0.08354","0.51862","17.36566","1.00000","0.00000","0.51862","0.08354","0.00532"
"0.08437","0.52281","17.50587","1.01000","0.00000","0.52281","0.08437","0.00537"
"0.08521","0.52927","17.72229","1.02000","0.00000","0.52927","0.08521","0.00543"
"0.08625","0.53646","17.96296","1.03000","0.00000","0.53646","0.08625","0.00549"
"0.08708","0.54172","18.13920","1.04000","0.00000","0.54172","0.08708","0.00555"
"0.08792","0.54651","18.29937","1.05000","0.00000","0.54651","0.08792","0.00560"
"0.08875","0.54909","18.38579","1.06000","0.00000","0.54909","0.08875","0.00565"
"0.08958","0.55149","18.46638","1.07000","0.00000","0.55149","0.08958","0.00571"
"0.09042","0.55402","18.55100","1.08000","0.00000","0.55402","0.09042","0.00576"
"0.09125","0.55711","18.65453","1.09000","0.00000","0.55711","0.09125","0.00581"
"0.09208","0.56016","18.75643","1.10000","0.00000","0.56016","0.09208","0.00587"
"0.09292","0.56510","18.92210","1.11000","0.00000","0.56510","0.09292","0.00592"
"0.09375","0.56729","18.99516","1.12000","0.00000","0.56729","0.09375","0.00597"
"0.09437","0.57091","19.11637","1.13000","0.00000","0.57091","0.09437","0.00601"
"0.09521","0.57224","19.16090","1.14000","0.00000","0.57224","0.09521","0.00606"
"0.09604","0.57563","19.27444","1.15000","0.00000","0.57563","0.09604","0.00612"
"0.09687","0.58172","19.47836","1.16000","0.00000","0.58172","0.09687","0.00617"
"0.09750","0.58556","19.60706","1.17000","0.00000","0.58556","0.09750","0.00621"
"0.09833","0.58954","19.74036","1.18000","0.00000","0.58954","0.09833","0.00626"
"0.09917","0.59228","19.83215","1.19000","0.00000","0.59228","0.09917","0.00632"
"0.10000","0.59576","19.94851","1.20000","0.00000","0.59576","0.10000","0.00637"
"0.10062","0.59858","20.04288","1.21000","0.00000","0.59858","0.10062","0.00641"
"0.10146","0.60616","20.29667","1.22000","0.00000","0.60616","0.10146","0.00646"
"0.10229","0.61333","20.53694","1.23000","0.00000","0.61333","0.10229","0.00652"
"0.10312","0.61830","20.70350","1.24000","0.00000","0.61830","0.10312","0.00657"
"0.10396","0.61908","20.72934","1.25000","0.00000","0.61908","0.10396","0.00662"
"0.10479","0.61800","20.69312","1.26000","0.00000","0.61800","0.10479","0.00667"
"0.10562","0.62256","20.84596","1.27000","0.00000","0.62256","0.10562","0.00673"
"0.10646","0.62929","21.07145","1.28000","0.00000","0.62929","0.10646","0.00678"
"0.10729","0.63425","21.23751","1.29000","0.00000","0.63425","0.10729","0.00683"
"0.10812","0.63746","21.34490","1.30000","0.00000","0.63746","0.10812","0.00689"
"0.10875","0.63996","21.42867","1.31000","0.00000","0.63996","0.10875","0.00693"
"0.10979","0.64026","21.43852","1.32000","0.00000","0.64026","0.10979","0.00699"
"0.11062","0.64286","21.52572","1.33000","0.00000","0.64286","0.11062","0.00705"
"0.11146","0.64814","21.70235","1.34000","0.00000","0.64814","0.11146","0.00710"
"0.11229","0.65291","21.86230","1.35000","0.00000","0.65291","0.11229","0.00715"
"0.11312","0.65598","21.96507","1.36000","0.00000","0.65598","0.11312","0.00721"
"0.11396","0.65762","22.02005","1.37000","0.00000","0.65762","0.11396","0.00726"
"0.11479","0.66168","22.15600","1.38000","0.00000","0.66168","0.11479","0.00731"
"0.11562","0.66606","22.30260","1.39000","0.00000","0.66606","0.11562","0.00736"
"0.11646","0.67007","22.43679","1.40000","0.00000","0.67007","0.11646","0.00742"
"0.11729","0.67341","22.54873","1.41000","0.00000","0.67341","0.11729","0.00747"
"0.11812","0.67591","22.63233","1.42000","0.00000","0.67591","0.11812","0.00752"
"0.11896","0.67876","22.72771","1.43000","0.00000","0.67876","0.11896","0.00758"
"0.11979","0.68209","22.83913","1.44000","0.00000","0.68209","0.11979","0.00763"
"0.12062","0.68546","22.95218","1.45000","0.00000","0.68546","0.12062","0.00768"
"0.12146","0.68856","23.05595","1.46000","0.00000","0.68856","0.12146","0.00774"
"0.12250","0.69411","23.24170","1.47000","0.00000","0.69411","0.12250","0.00780"
"0.12333","0.70200","23.50613","1.48000","0.00000","0.70200","0.12333","0.00786"
"0.12417","0.70600","23.63993","1.49000","0.00000","0.70600","0.12417","0.00791"
"0.12521","0.70857","23.72612","1.50000","0.00000","0.70857","0.12521","0.00798"
"0.12604","0.71060","23.79391","1.51000","0.00000","0.71060","0.12604","0.00803"
"0.12687","0.71313","23.87873","1.52000","0.00000","0.71313","0.12687","0.00808"
"0.12792","0.71619","23.98121","1.53000","0.00000","0.71619","0.12792","0.00815"
"0.12854","0.71798","24.04116","1.54000","0.00000","0.71798","0.12854","0.00819"
"0.12958","0.72169","24.16537","1.55000","0.00000","0.72169","0.12958","0.00825"
"0.13042","0.72503","24.27715","1.56000","0.00000","0.72503","0.13042","0.00831"
"0.13125","0.73019","24.44975","1.57000","0.00000","0.73019","0.13125","0.00836"
"0.13187","0.73547","24.62684","1.58000","0.00000","0.73547","0.13187","0.00840"
"0.13271","0.74098","24.81126","1.59000","0.00000","0.74098","0.13271","0.00845"
"0.13354","0.74370","24.90239","1.60000","0.00000","0.74370","0.13354","0.00851"
"0.13437","0.74374","24.90360","1.61000","0.00000","0.74374","0.13437","0.00856"
"0.13521","0.74583","24.97372","1.62000","0.00000","0.74583","0.13521","0.00861"
"0.13604","0.74701","25.01322","1.63000","0.00000","0.74701","0.13604","0.00867"
"0.13667","0.75159","25.16632","1.64000","0.00000","0.75159","0.13667","0.00870"
"0.13750","0.75814","25.38569","1.65000","0.00000","0.75814","0.13750","0.00876"
"0.13833","0.76344","25.56314","1.66000","0.00000","0.76344","0.13833","0.00881"
"0.13917","0.76244","25.52960","1.67000","0.00000","0.76244","0.13917","0.00886"
"0.13979","0.76388","25.57786","1.68000","0.00000","0.76388","0.13979","0.00890"
"0.14062","0.76812","25.72007","1.69000","0.00000","0.76812","0.14062","0.00896"
"0.14146","0.77205","25.85155","1.70000","0.00000","0.77205","0.14146","0.00901"
"0.14229","0.77326","25.89212","1.71000","0.00000","0.77326","0.14229","0.00906"
"0.14312","0.77505","25.95213","1.72000","0.00000","0.77505","0.14312","0.00912"
"0.14396","0.77736","26.02929","1.73000","0.00000","0.77736","0.14396","0.00917"
"0.14479","0.77991","26.11469","1.74000","0.00000","0.77991","0.14479","0.00922"
"0.14562","0.78022","26.12520","1.75000","0.00000","0.78022","0.14562","0.00928"
"0.14646","0.78399","26.25121","1.76000","0.00000","0.78399","0.14646","0.00933"
"0.14729","0.78644","26.33340","1.77000","0.00000","0.78644","0.14729","0.00938"
"0.14812","0.78788","26.38167","1.78000","0.00000","0.78788","0.14812","0.00943"
"0.14896","0.79107","26.48847","1.79000","0.00000","0.79107","0.14896","0.00949"
"0.14979","0.79581","26.64704","1.80000","0.00000","0.79581","0.14979","0.00954"
"0.15062","0.79909","26.75698","1.81000","0.00000","0.79909","0.15062","0.00959"
"0.15146","0.80134","26.83234","1.82000","0.00000","0.80134","0.15146","0.00965"
"0.15229","0.80707","27.02412","1.83000","0.00000","0.80707","0.15229","0.00970"
"0.15312","0.81475","27.28145","1.84000","0.00000","0.81475","0.15312","0.00975"
"0.15396","0.82026","27.46580","1.85000","0.00000","0.82026","0.15396","0.00981"
"0.15479","0.82183","27.51855","1.86000","0.00000","0.82183","0.15479","0.00986"
"0.15562","0.82086","27.48592","1.87000","0.00000","0.82086","0.15562","0.00991"
"0.15646","0.82253","27.54178","1.88000","0.00000","0.82253","0.15646","0.00997"
"0.15729","0.82451","27.60801","1.89000","0.00000","0.82451","0.15729","0.01002"
"0.15812","0.82782","27.71890","1.90000","0.00000","0.82782","0.15812","0.01007"
"0.15896","0.83084","27.82011","1.91000","0.00000","0.83084","0.15896","0.01012"
"0.15979","0.83800","28.05967","1.92000","0.00000","0.83800","0.15979","0.01018"
"0.16083","0.84346","28.24268","1.93000","0.00000","0.84346","0.16083","0.01024"
"0.16167","0.84778","28.38714","1.94000","0.00000","0.84778","0.16167","0.01030"
"0.16250","0.84664","28.34902","1.95000","0.00000","0.84664","0.16250","0.01035"
"0.16333","0.84699","28.36100","1.96000","0.00000","0.84699","0.16333","0.01040"
"0.16417","0.85179","28.52156","1.97000","0.00000","0.85179","0.16417","0.01046"
"0.16500","0.85829","28.73923","1.98000","0.00000","0.85829","0.16500","0.01051"
"0.16604","0.86195","28.86183","1.99000","0.00000","0.86195","0.16604","0.01058"
"0.16687","0.86439","28.94338","2.00000","0.00000","0.86439","0.16687","0.01063"
"0.16771","0.86793","29.06215","2.01000","0.00000","0.86793","0.16771","0.01068"
"0.16854","0.86981","29.12501","2.02000","0.00000","0.86981","0.16854","0.01074"
"0.16958","0.87136","29.17678","2.03000","0.00000","0.87136","0.16958","0.01080"
"0.17021","0.87279","29.22485","2.04000","0.00000","0.87279","0.17021","0.01084"
"0.17125","0.87575","29.32393","2.05000","0.00000","0.87575","0.17125","0.01091"
"0.17208","0.88135","29.51122","2.06000","0.00000","0.88135","0.17208","0.01096"
"0.17292","0.88976","29.79302","2.07000","0.00000","0.88976","0.17292","0.01101"
"0.17375","0.89569","29.99148","2.08000","0.00000","0.89569","0.17375","0.01107"
"0.17458","0.89828","30.07826","2.09000","0.00000","0.89828","0.17458","0.01112"
"0.17521","0.90086","30.16474","2.10000","0.00000","0.90086","0.17521","0.01116"
"0.17604","0.90085","30.16428","2.11000","0.00000","0.90085","0.17604","0.01121"
"0.17687","0.90376","30.26160","2.12000","0.00000","0.90376","0.17687","0.01127"
"0.17750","0.90299","30.23588","2.13000","0.00000","0.90299","0.17750","0.01131"
"0.17833","0.90283","30.23051","2.14000","0.00000","0.90283","0.17833","0.01136"
"0.17917","0.90317","30.24187","2.15000","0.00000","0.90317","0.17917","0.01141"
"0.18000","0.90562","30.32413","2.16000","0.00000","0.90562","0.18000","0.01146"
"0.18062","0.91002","30.47147","2.17000","0.00000","0.91002","0.18062","0.01150"
"0.18146","0.91152","30.52164","2.18000","0.00000","0.91152","0.18146","0.01156"
"0.18229","0.91104","30.50537","2.19000","0.00000","0.91104","0.18229","0.01161"
"0.18312","0.91616","30.67690","2.20000","0.00000","0.91616","0.18312","0.01166"
"0.18396","0.91961","30.79231","2.21000","0.00000","0.91961","0.18396","0.01172"
"0.18479","0.92224","30.88046","2.22000","0.00000","0.92224","0.18479","0.01177"
"0.18562","0.92488","30.96897","2.23000","0.00000","0.92488","0.18562","0.01182"
"0.18646","0.92667","31.02876","2.24000","0.00000","0.92667","0.18646","0.01188"
"0.18729","0.93073","31.16494","2.25000","0.00000","0.93073","0.18729","0.01193"
"0.18792","0.93422","31.28156","2.26000","0.00000","0.93422","0.18792","0.01197"
"0.18875","0.93832","31.41886","2.27000","0.00000","0.93832","0.18875","0.01202"
"0.18958","0.94298","31.57508","2.28000","0.00000","0.94298","0.18958","0.01208"
"0.19042","0.94903","31.77752","2.29000","0.00000","0.94903","0.19042","0.01213"
"0.19125","0.95068","31.83285","2.30000","0.00000","0.95068","0.19125","0.01218"
"0.19208","0.95130","31.85360","2.31000","0.00000","0.95130","0.19208","0.01223"
"0.19292","0.95578","32.00369","2.32000","0.00000","0.95578","0.19292","0.01229"
"0.19375","0.95712","32.04859","2.33000","0.00000","0.95712","0.19375","0.01234"
"0.19458","0.95646","32.02653","2.34000","0.00000","0.95646","0.19458","0.01239"
"0.19542","0.95524","31.98547","2.35000","0.00000","0.95524","0.19542","0.01245"
"0.19625","0.95780","32.07113","2.36000","0.00000","0.95780","0.19625","0.01250"
"0.19708","0.96361","32.26586","2.37000","0.00000","0.96361","0.19708","0.01255"
"0.19792","0.96541","32.32603","2.38000","0.00000","0.96541","0.19792","0.01261"
"0.19875","0.96831","32.42322","2.39000","0.00000","0.96831","0.19875","0.01266"
"0.19958","0.97188","32.54285","2.40000","0.00000","0.97188","0.19958","0.01271"
"0.20062","0.97356","32.59887","2.41000","0.00000","0.97356","0.20062","0.01278"
"0.20146","0.97623","32.68833","2.42000","0.00000","0.97623","0.20146","0.01283"
"0.20229","0.97951","32.79814","2.43000","0.00000","0.97951","0.20229","0.01288"
"0.20312","0.98321","32.92222","2.44000","0.00000","0.98321","0.20312","0.01294"
"0.20396","0.98562","33.00288","2.45000","0.00000","0.98562","0.20396","0.01299"
"0.20479","0.98792","33.07988","2.46000","0.00000","0.98792","0.20479","0.01304"
"0.20583","0.99473","33.30795","2.47000","0.00000","0.99473","0.20583","0.01311"
"0.20667","0.99805","33.41900","2.48000","0.00000","0.99805","0.20667","0.01316"
"0.20750","1.00186","33.54658","2.49000","0.00000","1.00186","0.20750","0.01322"
"0.20833","1.00268","33.57417","2.50000","0.00000","1.00268","0.20833","0.01327"
"0.20917","1.00502","33.65234","2.51000","0.00000","1.00502","0.20917","0.01332"
"0.21000","1.00882","33.77946","2.52000","0.00000","1.00882","0.21000","0.01338"
"0.21104","1.01252","33.90361","2.53000","0.00000","1.01252","0.21104","0.01344"
"0.21187","1.01496","33.98528","2.54000","0.00000","1.01496","0.21187","0.01350"
"0.21271","1.01737","34.06581","2.55000","0.00000","1.01737","0.21271","0.01355"
"0.21354","1.02163","34.20864","2.56000","0.00000","1.02163","0.21354","0.01360"
"0.21437","1.02399","34.28746","2.57000","0.00000","1.02399","0.21437","0.01365"
"0.21521","1.02682","34.38222","2.58000","0.00000","1.02682","0.21521","0.01371"
"0.21604","1.02779","34.41472","2.59000","0.00000","1.02779","0.21604","0.01376"
"0.21687","1.02831","34.43222","2.60000","0.00000","1.02831","0.21687","0.01381"
"0.21771","1.03006","34.49096","2.61000","0.00000","1.03006","0.21771","0.01387"
"0.21854","1.03216","34.56108","2.62000","0.00000","1.03216","0.21854","0.01392"
"0.21917","1.03297","34.58830","2.63000","0.00000","1.03297","0.21917","0.01396"
"0.22000","1.03639","34.70273","2.64000","0.00000","1.03639","0.22000","0.01401"
"0.22083","1.03904","34.79141","2.65000","0.00000","1.03904","0.22083","0.01407"
"0.22167","1.03965","34.81209","2.66000","0.00000","1.03965","0.22167","0.01412"
"0.22250","1.04402","34.95842","2.67000","0.00000","1.04402","0.22250","0.01417"
"0.22333","1.04615","35.02949","2.68000","0.00000","1.04615","0.22333","0.01423"
"0.22417","1.04791","35.08842","2.69000","0.00000","1.04791","0.22417","0.01428"
"0.22500","1.05173","35.21646","2.70000","0.00000","1.05173","0.22500","0.01433"
"0.22583","1.05658","35.37883","2.71000","0.00000","1.05658","0.22583","0.01438"
"0.22667","1.05928","35.46937","2.72000","0.00000","1.05928","0.22667","0.01444"
"0.22750","1.05912","35.46397","2.73000","0.00000","1.05912","0.22750","0.01449"
"0.22812","1.06226","35.56884","2.74000","0.00000","1.06226","0.22812","0.01453"
"0.22896","1.06809","35.76412","2.75000","0.00000","1.06809","0.22896","0.01458"
"0.22979","1.07092","35.85889","2.76000","0.00000","1.07092","0.22979","0.01464"
"0.23062","1.07466","35.98418","2.77000","0.00000","1.07466","0.23062","0.01469"
"0.23146","1.07871","36.11974","2.78000","0.00000","1.07871","0.23146","0.01474"
"0.23229","1.07766","36.08482","2.79000","0.00000","1.07766","0.23229","0.01480"
"0.23312","1.07694","36.06045","2.80000","0.00000","1.07694","0.23312","0.01485"
"0.23396","1.07834","36.10737","2.81000","0.00000","1.07834","0.23396","0.01490"
"0.23479","1.07973","36.15390","2.82000","0.00000","1.07973","0.23479","0.01495"
"0.23562","1.08398","36.29644","2.83000","0.00000","1.08398","0.23562","0.01501"
"0.23646","1.08613","36.36823","2.84000","0.00000","1.08613","0.23646","0.01506"
"0.23729","1.08914","36.46901","2.85000","0.00000","1.08914","0.23729","0.01511"
"0.23812","1.09141","36.54496","2.86000","0.00000","1.09141","0.23812","0.01517"
"0.23896","1.09432","36.64264","2.87000","0.00000","1.09432","0.23896","0.01522"
"0.23979","1.09742","36.74633","2.88000","0.00000","1.09742","0.23979","0.01527"
"0.24062","1.09959","36.81913","2.89000","0.00000","1.09959","0.24062","0.01533"
"0.24146","1.10276","36.92511","2.90000","0.00000","1.10276","0.24146","0.01538"
"0.24250","1.10697","37.06605","2.91000","0.00000","1.10697","0.24250","0.01545"
"0.24333","1.10987","37.16333","2.92000","0.00000","1.10987","0.24333","0.01550"
"0.24417","1.10950","37.15076","2.93000","0.00000","1.10950","0.24417","0.01555"
"0.24500","1.11307","37.27043","2.94000","0.00000","1.11307","0.24500","0.01561"
"0.24604","1.11828","37.44484","2.95000","0.00000","1.11828","0.24604","0.01567"
"0.24687","1.12179","37.56240","2.96000","0.00000","1.12179","0.24687","0.01572"
"0.24771","1.12589","37.69950","2.97000","0.00000","1.12589","0.24771","0.01578"
"0.24854","1.13031","37.84773","2.98000","0.00000","1.13031","0.24854","0.01583"
"0.24937","1.13308","37.94021","2.99000","0.00000","1.13308","0.24937","0.01588"
"0.25021","1.13314","37.94223","3.00000","0.00000","1.13314","0.25021","0.01594"
"0.25125","1.13088","37.86658","3.01000","0.00000","1.13088","0.25125","0.01600"
"0.25208","1.13077","37.86292","3.02000","0.00000","1.13077","0.25208","0.01606"
"0.25292","1.13418","37.97725","3.03000","0.00000","1.13418","0.25292","0.01611"
"0.25375","1.13686","38.06694","3.04000","0.00000","1.13686","0.25375","0.01616"
"0.25458","1.14064","38.19334","3.05000","0.00000","1.14064","0.25458","0.01622"
"0.25542","1.14503","38.34042","3.06000","0.00000","1.14503","0.25542","0.01627"
"0.25625","1.15230","38.58400","3.07000","0.00000","1.15230","0.25625","0.01632"
"0.25708","1.15902","38.80887","3.08000","0.00000","1.15902","0.25708","0.01637"
"0.25771","1.16330","38.95229","3.09000","0.00000","1.16330","0.25771","0.01641"
"0.25854","1.16502","39.00994","3.10000","0.00000","1.16502","0.25854","0.01647"
"0.25937","1.16499","39.00899","3.11000","0.00000","1.16499","0.25937","0.01652"
"0.26021","1.16571","39.03297","3.12000","0.00000","1.16571","0.26021","0.01657"
"0.26104","1.16776","39.10146","3.13000","0.00000","1.16776","0.26104","0.01663"
"0.26187","1.17117","39.21579","3.14000","0.00000","1.17117","0.26187","0.01668"
"0.26250","1.17411","39.31409","3.15000","0.00000","1.17411","0.26250","0.01672"
"0.26354","1.17776","39.43647","3.16000","0.00000","1.17776","0.26354","0.01679"
"0.26437","1.17926","39.48669","3.17000","0.00000","1.17926","0.26437","0.01684"
"0.26500","1.17821","39.45135","3.18000","0.00000","1.17821","0.26500","0.01688"
"0.26604","1.18332","39.62258","3.19000","0.00000","1.18332","0.26604","0.01695"
"0.26667","1.19002","39.84686","3.20000","0.00000","1.19002","0.26667","0.01699"
"0.26771","1.19314","39.95137","3.21000","0.00000","1.19314","0.26771","0.01705"
"0.26833","1.19502","40.01426","3.22000","0.00000","1.19502","0.26833","0.01709"
"0.26917","1.19608","40.04993","3.23000","0.00000","1.19608","0.26917","0.01714"
"0.27000","1.19871","40.13808","3.24000","0.00000","1.19871","0.27000","0.01720"
"0.27083","1.19799","40.11387","3.25000","0.00000","1.19799","0.27083","0.01725"
