Specimen properties : Specimen label,"Sample-1"
Specimen properties : Length,"18.50000",mm
Specimen properties : Diameter,"0.35400",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.04062","0.45447","4.61750","0.52000","0.00000","0.45447","0.04062","0.00220"
"0.04167","0.46533","4.72791","0.53000","0.00000","0.46533","0.04167","0.00225"
"0.04271","0.47317","4.80748","0.54000","0.00000","0.47317","0.04271","0.00231"
"0.04354","0.48098","4.88685","0.55000","0.00000","0.48098","0.04354","0.00235"
"0.04437","0.48939","4.97233","0.56000","0.00000","0.48939","0.04437","0.00240"
"0.04542","0.49564","5.03581","0.57000","0.00000","0.49564","0.04542","0.00245"
"0.04625","0.50544","5.13534","0.58000","0.00000","0.50544","0.04625","0.00250"
"0.04729","0.51511","5.23367","0.59000","0.00000","0.51511","0.04729","0.00256"
"0.04812","0.52605","5.34479","0.60000","0.00000","0.52605","0.04812","0.00260"
"0.04917","0.53463","5.43198","0.61000","0.00000","0.53463","0.04917","0.00266"
"0.05000","0.54231","5.50996","0.62000","0.00000","0.54231","0.05000","0.00270"
"0.05083","0.54840","5.57190","0.63000","0.00000","0.54840","0.05083","0.00275"
"0.05187","0.55586","5.64763","0.64000","0.00000","0.55586","0.05187","0.00280"
"0.05292","0.56086","5.69851","0.65000","0.00000","0.56086","0.05292","0.00286"
"0.05375","0.56922","5.78342","0.66000","0.00000","0.56922","0.05375","0.00291"
"0.05458","0.57847","5.87736","0.67000","0.00000","0.57847","0.05458","0.00295"
"0.05562","0.58476","5.94131","0.68000","0.00000","0.58476","0.05562","0.00301"
"0.05646","0.59140","6.00880","0.69000","0.00000","0.59140","0.05646","0.00305"
"0.05750","0.60088","6.10512","0.70000","0.00000","0.60088","0.05750","0.00311"
"0.05833","0.61206","6.21870","0.71000","0.00000","0.61206","0.05833","0.00315"
"0.05937","0.62164","6.31603","0.72000","0.00000","0.62164","0.05937","0.00321"
"0.06021","0.62739","6.37442","0.73000","0.00000","0.62739","0.06021","0.00325"
"0.06104","0.63384","6.43992","0.74000","0.00000","0.63384","0.06104","0.00330"
"0.06208","0.64227","6.52560","0.75000","0.00000","0.64227","0.06208","0.00336"
"0.06292","0.64954","6.59950","0.76000","0.00000","0.64954","0.06292","0.00340"
"0.06396","0.65849","6.69038","0.77000","0.00000","0.65849","0.06396","0.00346"
"0.06479","0.66529","6.75946","0.78000","0.00000","0.66529","0.06479","0.00350"
"0.06583","0.67438","6.85182","0.79000","0.00000","0.67438","0.06583","0.00356"
"0.06667","0.68269","6.93630","0.80000","0.00000","0.68269","0.06667","0.00360"
"0.06771","0.69310","7.04201","0.81000","0.00000","0.69310","0.06771","0.00366"
"0.06854","0.70155","7.12791","0.82000","0.00000","0.70155","0.06854","0.00370"
"0.06937","0.70775","7.19088","0.83000","0.00000","0.70775","0.06937","0.00375"
"0.07021","0.71259","7.24004","0.84000","0.00000","0.71259","0.07021","0.00380"
"0.07125","0.72020","7.31743","0.85000","0.00000","0.72020","0.07125","0.00385"
"0.07208","0.72935","7.41034","0.86000","0.00000","0.72935","0.07208","0.00390"
"0.07292","0.73477","7.46539","0.87000","0.00000","0.73477","0.07292","0.00394"
"0.07375","0.73788","7.49700","0.88000","0.00000","0.73788","0.07375","0.00399"
"0.07458","0.74220","7.54088","0.89000","0.00000","0.74220","0.07458","0.00403"
"0.07542","0.75097","7.63000","0.90000","0.00000","0.75097","0.07542","0.00408"
"0.07625","0.75846","7.70608","0.91000","0.00000","0.75846","0.07625","0.00412"
"0.07708","0.76582","7.78091","0.92000","0.00000","0.76582","0.07708","0.00417"
"0.07792","0.77541","7.87833","0.93000","0.00000","0.77541","0.07792","0.00421"
"0.07875","0.78196","7.94486","0.94000","0.00000","0.78196","0.07875","0.00426"
"0.07937","0.78608","7.98673","0.95000","0.00000","0.78608","0.07937","0.00429"
"0.08021","0.78929","8.01942","0.96000","0.00000","0.78929","0.08021","0.00434"
"0.08083","0.79390","8.06623","0.97000","0.00000","0.79390","0.08083","0.00437"
"0.08167","0.79705","8.09817","0.98000","0.00000","0.79705","0.08167","0.00441"
"0.08250","0.80029","8.13116","0.99000","0.00000","0.80029","0.08250","0.00446"
"0.08333","0.80743","8.20369","1.00000","0.00000","0.80743","0.08333","0.00450"
"0.08417","0.81617","8.29246","1.01000","0.00000","0.81617","0.08417","0.00455"
"0.08500","0.82661","8.39851","1.02000","0.00000","0.82661","0.08500","0.00459"
"0.08562","0.83453","8.47900","1.03000","0.00000","0.83453","0.08562","0.00463"
"0.08667","0.83885","8.52290","1.04000","0.00000","0.83885","0.08667","0.00468"
"0.08729","0.84319","8.56699","1.05000","0.00000","0.84319","0.08729","0.00472"
"0.08833","0.84894","8.62544","1.06000","0.00000","0.84894","0.08833","0.00477"
"0.08896","0.85616","8.69875","1.07000","0.00000","0.85616","0.08896","0.00481"
"0.08979","0.86061","8.74401","1.08000","0.00000","0.86061","0.08979","0.00485"
"0.09083","0.86666","8.80542","1.09000","0.00000","0.86666","0.09083","0.00491"
"0.09167","0.87399","8.87996","1.10000","0.00000","0.87399","0.09167","0.00495"
"0.09250","0.88200","8.96134","1.11000","0.00000","0.88200","0.09250","0.00500"
"0.09333","0.89033","9.04596","1.12000","0.00000","0.89033","0.09333","0.00505"
"0.09417","0.90129","9.15736","1.13000","0.00000","0.90129","0.09417","0.00509"
"0.09500","0.90905","9.23612","1.14000","0.00000","0.90905","0.09500","0.00514"
"0.09583","0.91830","9.33015","1.15000","0.00000","0.91830","0.09583","0.00518"
"0.09667","0.92381","9.38617","1.16000","0.00000","0.92381","0.09667","0.00523"
"0.09750","0.92459","9.39401","1.17000","0.00000","0.92459","0.09750","0.00527"
"0.09833","0.92462","9.39437","1.18000","0.00000","0.92462","0.09833","0.00532"
"0.09917","0.93244","9.47376","1.19000","0.00000","0.93244","0.09917","0.00536"
"0.10000","0.94282","9.57930","1.20000","0.00000","0.94282","0.10000","0.00541"
"0.10083","0.94964","9.64854","1.21000","0.00000","0.94964","0.10083","0.00545"
"0.10167","0.95638","9.71706","1.22000","0.00000","0.95638","0.10167","0.00550"
"0.10250","0.96290","9.78326","1.23000","0.00000","0.96290","0.10250","0.00554"
"0.10333","0.96394","9.79384","1.24000","0.00000","0.96394","0.10333","0.00559"
"0.10417","0.96376","9.79205","1.25000","0.00000","0.96376","0.10417","0.00563"
"0.10521","0.96606","9.81535","1.26000","0.00000","0.96606","0.10521","0.00569"
"0.10604","0.97175","9.87324","1.27000","0.00000","0.97175","0.10604","0.00573"
"0.10687","0.97840","9.94082","1.28000","0.00000","0.97840","0.10687","0.00578"
"0.10771","0.98561","10.01405","1.29000","0.00000","0.98561","0.10771","0.00582"
"0.10854","0.99379","10.09718","1.30000","0.00000","0.99379","0.10854","0.00587"
"0.10958","1.00574","10.21855","1.31000","0.00000","1.00574","0.10958","0.00592"
"0.11042","1.01892","10.35251","1.32000","0.00000","1.01892","0.11042","0.00597"
"0.11125","1.02861","10.45096","1.33000","0.00000","1.02861","0.11125","0.00601"
"0.11208","1.03453","10.51106","1.34000","0.00000","1.03453","0.11208","0.00606"
"0.11292","1.03625","10.52856","1.35000","0.00000","1.03625","0.11292","0.00610"
"0.11375","1.03615","10.52755","1.36000","0.00000","1.03615","0.11375","0.00615"
"0.11458","1.03574","10.52333","1.37000","0.00000","1.03574","0.11458","0.00619"
"0.11542","1.04051","10.57184","1.38000","0.00000","1.04051","0.11542","0.00624"
"0.11625","1.04923","10.66046","1.39000","0.00000","1.04923","0.11625","0.00628"
"0.11708","1.05467","10.71566","1.40000","0.00000","1.05467","0.11708","0.00633"
"0.11792","1.05978","10.76762","1.41000","0.00000","1.05978","0.11792","0.00637"
"0.11875","1.07001","10.87158","1.42000","0.00000","1.07001","0.11875","0.00642"
"0.11958","1.08191","10.99242","1.43000","0.00000","1.08191","0.11958","0.00646"
"0.12042","1.08945","11.06904","1.44000","0.00000","1.08945","0.12042","0.00651"
"0.12104","1.09454","11.12083","1.45000","0.00000","1.09454","0.12104","0.00654"
"0.12187","1.09607","11.13629","1.46000","0.00000","1.09607","0.12187","0.00659"
"0.12271","1.09504","11.12590","1.47000","0.00000","1.09504","0.12271","0.00663"
"0.12354","1.09550","11.13053","1.48000","0.00000","1.09550","0.12354","0.00668"
"0.12437","1.09999","11.17611","1.49000","0.00000","1.09999","0.12437","0.00672"
"0.12521","1.10751","11.25258","1.50000","0.00000","1.10751","0.12521","0.00677"
"0.12583","1.11724","11.35139","1.51000","0.00000","1.11724","0.12583","0.00680"
"0.12687","1.12689","11.44943","1.52000","0.00000","1.12689","0.12687","0.00686"
"0.12750","1.13640","11.54611","1.53000","0.00000","1.13640","0.12750","0.00689"
"0.12854","1.14222","11.60518","1.54000","0.00000","1.14222","0.12854","0.00695"
"0.12917","1.14541","11.63764","1.55000","0.00000","1.14541","0.12917","0.00698"
"0.13021","1.14827","11.66671","1.56000","0.00000","1.14827","0.13021","0.00704"
"0.13083","1.14962","11.68046","1.57000","0.00000","1.14962","0.13083","0.00707"
"0.13167","1.15573","11.74250","1.58000","0.00000","1.15573","0.13167","0.00712"
"0.13250","1.16233","11.80950","1.59000","0.00000","1.16233","0.13250","0.00716"
"0.13333","1.16786","11.86577","1.60000","0.00000","1.16786","0.13333","0.00721"
"0.13417","1.17435","11.93167","1.61000","0.00000","1.17435","0.13417","0.00725"
"0.13500","1.18420","12.03175","1.62000","0.00000","1.18420","0.13500","0.00730"
"0.13583","1.19012","12.09190","1.63000","0.00000","1.19012","0.13583","0.00734"
"0.13687","1.19407","12.13198","1.64000","0.00000","1.19407","0.13687","0.00740"
"0.13750","1.19556","12.14716","1.65000","0.00000","1.19556","0.13750","0.00743"
"0.13833","1.20024","12.19472","1.66000","0.00000","1.20024","0.13833","0.00748"
"0.13917","1.20487","12.24179","1.67000","0.00000","1.20487","0.13917","0.00752"
"0.14000","1.20961","12.28989","1.68000","0.00000","1.20961","0.14000","0.00757"
"0.14083","1.21552","12.34992","1.69000","0.00000","1.21552","0.14083","0.00761"
"0.14167","1.22198","12.41564","1.70000","0.00000","1.22198","0.14167","0.00766"
"0.14250","1.22552","12.45158","1.71000","0.00000","1.22552","0.14250","0.00770"
"0.14333","1.23243","12.52173","1.72000","0.00000","1.23243","0.14333","0.00775"
"0.14437","1.24128","12.61172","1.73000","0.00000","1.24128","0.14437","0.00780"
"0.14521","1.24663","12.66603","1.74000","0.00000","1.24663","0.14521","0.00785"
"0.14604","1.24962","12.69645","1.75000","0.00000","1.24962","0.14604","0.00789"
"0.14687","1.25546","12.75576","1.76000","0.00000","1.25546","0.14687","0.00794"
"0.14771","1.26272","12.82955","1.77000","0.00000","1.26272","0.14771","0.00798"
"0.14875","1.26916","12.89496","1.78000","0.00000","1.26916","0.14875","0.00804"
"0.14937","1.27310","12.93498","1.79000","0.00000","1.27310","0.14937","0.00807"
"0.15042","1.27924","12.99738","1.80000","0.00000","1.27924","0.15042","0.00813"
"0.15125","1.28685","13.07470","1.81000","0.00000","1.28685","0.15125","0.00818"
"0.15208","1.29187","13.12565","1.82000","0.00000","1.29187","0.15208","0.00822"
"0.15292","1.29355","13.14272","1.83000","0.00000","1.29355","0.15292","0.00827"
"0.15375","1.29322","13.13941","1.84000","0.00000","1.29322","0.15375","0.00831"
"0.15458","1.29547","13.16228","1.85000","0.00000","1.29547","0.15458","0.00836"
"0.15562","1.30195","13.22808","1.86000","0.00000","1.30195","0.15562","0.00841"
"0.15646","1.31045","13.31444","1.87000","0.00000","1.31045","0.15646","0.00846"
"0.15708","1.31795","13.39068","1.88000","0.00000","1.31795","0.15708","0.00849"
"0.15812","1.32450","13.45723","1.89000","0.00000","1.32450","0.15812","0.00855"
"0.15875","1.33115","13.52476","1.90000","0.00000","1.33115","0.15875","0.00858"
"0.15958","1.33494","13.56328","1.91000","0.00000","1.33494","0.15958","0.00863"
"0.16042","1.34113","13.62620","1.92000","0.00000","1.34113","0.16042","0.00867"
"0.16125","1.34521","13.66768","1.93000","0.00000","1.34521","0.16125","0.00872"
"0.16208","1.34637","13.67940","1.94000","0.00000","1.34637","0.16208","0.00876"
"0.16271","1.34764","13.69234","1.95000","0.00000","1.34764","0.16271","0.00880"
"0.16354","1.35154","13.73195","1.96000","0.00000","1.35154","0.16354","0.00884"
"0.16437","1.35719","13.78932","1.97000","0.00000","1.35719","0.16437","0.00889"
"0.16521","1.36229","13.84119","1.98000","0.00000","1.36229","0.16521","0.00893"
"0.16604","1.36868","13.90615","1.99000","0.00000","1.36868","0.16604","0.00898"
"0.16687","1.37851","14.00598","2.00000","0.00000","1.37851","0.16687","0.00902"
"0.16750","1.38376","14.05934","2.01000","0.00000","1.38376","0.16750","0.00905"
"0.16854","1.38922","14.11476","2.02000","0.00000","1.38922","0.16854","0.00911"
"0.16917","1.39248","14.14792","2.03000","0.00000","1.39248","0.16917","0.00914"
"0.17000","1.39282","14.15139","2.04000","0.00000","1.39282","0.17000","0.00919"
"0.17083","1.39409","14.16429","2.05000","0.00000","1.39409","0.17083","0.00923"
"0.17167","1.39809","14.20487","2.06000","0.00000","1.39809","0.17167","0.00928"
"0.17250","1.40267","14.25149","2.07000","0.00000","1.40267","0.17250","0.00932"
"0.17333","1.40897","14.31546","2.08000","0.00000","1.40897","0.17333","0.00937"
"0.17417","1.41316","14.35807","2.09000","0.00000","1.41316","0.17417","0.00941"
"0.17521","1.42100","14.43770","2.10000","0.00000","1.42100","0.17521","0.00947"
"0.17604","1.42686","14.49727","2.11000","0.00000","1.42686","0.17604","0.00952"
"0.17687","1.43294","14.55898","2.12000","0.00000","1.43294","0.17687","0.00956"
"0.17771","1.43770","14.60739","2.13000","0.00000","1.43770","0.17771","0.00961"
"0.17854","1.43866","14.61713","2.14000","0.00000","1.43866","0.17854","0.00965"
"0.17917","1.44335","14.66474","2.15000","0.00000","1.44335","0.17917","0.00968"
"0.18021","1.44998","14.73212","2.16000","0.00000","1.44998","0.18021","0.00974"
"0.18104","1.45562","14.78946","2.17000","0.00000","1.45562","0.18104","0.00979"
"0.18187","1.46121","14.84618","2.18000","0.00000","1.46121","0.18187","0.00983"
"0.18271","1.47079","14.94353","2.19000","0.00000","1.47079","0.18271","0.00988"
"0.18354","1.47795","15.01630","2.20000","0.00000","1.47795","0.18354","0.00992"
"0.18437","1.48236","15.06111","2.21000","0.00000","1.48236","0.18437","0.00997"
"0.18542","1.48530","15.09104","2.22000","0.00000","1.48530","0.18542","0.01002"
"0.18625","1.48602","15.09831","2.23000","0.00000","1.48602","0.18625","0.01007"
"0.18708","1.48892","15.12778","2.24000","0.00000","1.48892","0.18708","0.01011"
"0.18792","1.49421","15.18154","2.25000","0.00000","1.49421","0.18792","0.01016"
"0.18896","1.50120","15.25253","2.26000","0.00000","1.50120","0.18896","0.01021"
"0.18958","1.50951","15.33697","2.27000","0.00000","1.50951","0.18958","0.01025"
"0.19062","1.51706","15.41371","2.28000","0.00000","1.51706","0.19062","0.01030"
"0.19146","1.52151","15.45889","2.29000","0.00000","1.52151","0.19146","0.01035"
"0.19229","1.52284","15.47242","2.30000","0.00000","1.52284","0.19229","0.01039"
"0.19312","1.52591","15.50363","2.31000","0.00000","1.52591","0.19312","0.01044"
"0.19396","1.52943","15.53940","2.32000","0.00000","1.52943","0.19396","0.01048"
"0.19500","1.53376","15.58331","2.33000","0.00000","1.53376","0.19500","0.01054"
"0.19583","1.53793","15.62575","2.34000","0.00000","1.53793","0.19583","0.01059"
"0.19667","1.54238","15.67096","2.35000","0.00000","1.54238","0.19667","0.01063"
"0.19750","1.54701","15.71794","2.36000","0.00000","1.54701","0.19750","0.01068"
"0.19833","1.55672","15.81665","2.37000","0.00000","1.55672","0.19833","0.01072"
"0.19896","1.56318","15.88229","2.38000","0.00000","1.56318","0.19896","0.01075"
"0.20000","1.56639","15.91493","2.39000","0.00000","1.56639","0.20000","0.01081"
"0.20062","1.56922","15.94362","2.40000","0.00000","1.56922","0.20062","0.01084"
"0.20146","1.57262","15.97817","2.41000","0.00000","1.57262","0.20146","0.01089"
"0.20229","1.57526","16.00506","2.42000","0.00000","1.57526","0.20229","0.01093"
"0.20312","1.57643","16.01686","2.43000","0.00000","1.57643","0.20312","0.01098"
"0.20375","1.58225","16.07602","2.44000","0.00000","1.58225","0.20375","0.01101"
"0.20458","1.59137","16.16866","2.45000","0.00000","1.59137","0.20458","0.01106"
"0.20542","1.59825","16.23858","2.46000","0.00000","1.59825","0.20542","0.01110"
"0.20625","1.60468","16.30388","2.47000","0.00000","1.60468","0.20625","0.01115"
"0.20708","1.61099","16.36805","2.48000","0.00000","1.61099","0.20708","0.01119"
"0.20792","1.61528","16.41165","2.49000","0.00000","1.61528","0.20792","0.01124"
"0.20875","1.61662","16.42528","2.50000","0.00000","1.61662","0.20875","0.01128"
"0.20958","1.61844","16.44374","2.51000","0.00000","1.61844","0.20958","0.01133"
"0.21042","1.62082","16.46794","2.52000","0.00000","1.62082","0.21042","0.01137"
"0.21125","1.62593","16.51980","2.53000","0.00000","1.62593","0.21125","0.01142"
"0.21208","1.62858","16.54670","2.54000","0.00000","1.62858","0.21208","0.01146"
"0.21292","1.63109","16.57230","2.55000","0.00000","1.63109","0.21292","0.01151"
"0.21375","1.63520","16.61397","2.56000","0.00000","1.63520","0.21375","0.01155"
"0.21458","1.64413","16.70478","2.57000","0.00000","1.64413","0.21458","0.01160"
"0.21542","1.65108","16.77535","2.58000","0.00000","1.65108","0.21542","0.01164"
"0.21625","1.65513","16.81649","2.59000","0.00000","1.65513","0.21625","0.01169"
"0.21708","1.65968","16.86278","2.60000","0.00000","1.65968","0.21708","0.01173"
"0.21792","1.66697","16.93677","2.61000","0.00000","1.66697","0.21792","0.01178"
"0.21875","1.67217","16.98968","2.62000","0.00000","1.67217","0.21875","0.01182"
"0.21958","1.67556","17.02408","2.63000","0.00000","1.67556","0.21958","0.01187"
"0.22042","1.67689","17.03762","2.64000","0.00000","1.67689","0.22042","0.01191"
"0.22125","1.67955","17.06459","2.65000","0.00000","1.67955","0.22125","0.01196"
"0.22208","1.68444","17.11428","2.66000","0.00000","1.68444","0.22208","0.01200"
"0.22292","1.68935","17.16418","2.67000","0.00000","1.68935","0.22292","0.01205"
"0.22375","1.69447","17.21624","2.68000","0.00000","1.69447","0.22375","0.01209"
"0.22458","1.69970","17.26938","2.69000","0.00000","1.69970","0.22458","0.01214"
"0.22542","1.69861","17.25826","2.70000","0.00000","1.69861","0.22542","0.01218"
"0.22646","1.70456","17.31871","2.71000","0.00000","1.70456","0.22646","0.01224"
"0.22729","1.71121","17.38632","2.72000","0.00000","1.71121","0.22729","0.01229"
"0.22812","1.71522","17.42705","2.73000","0.00000","1.71522","0.22812","0.01233"
"0.22875","1.72072","17.48287","2.74000","0.00000","1.72072","0.22875","0.01236"
"0.22979","1.72500","17.52638","2.75000","0.00000","1.72500","0.22979","0.01242"
"0.23062","1.72764","17.55324","2.76000","0.00000","1.72764","0.23062","0.01247"
"0.23125","1.73158","17.59321","2.77000","0.00000","1.73158","0.23125","0.01250"
"0.23229","1.74046","17.68346","2.78000","0.00000","1.74046","0.23229","0.01256"
"0.23312","1.74807","17.76083","2.79000","0.00000","1.74807","0.23312","0.01260"
"0.23396","1.75114","17.79195","2.80000","0.00000","1.75114","0.23396","0.01265"
"0.23479","1.75534","17.83471","2.81000","0.00000","1.75534","0.23479","0.01269"
"0.23562","1.75871","17.86888","2.82000","0.00000","1.75871","0.23562","0.01274"
"0.23646","1.76334","17.91599","2.83000","0.00000","1.76334","0.23646","0.01278"
"0.23729","1.76839","17.96729","2.84000","0.00000","1.76839","0.23729","0.01283"
"0.23812","1.77295","18.01355","2.85000","0.00000","1.77295","0.23812","0.01287"
"0.23896","1.77433","18.02758","2.86000","0.00000","1.77433","0.23896","0.01292"
"0.23958","1.77719","18.05661","2.87000","0.00000","1.77719","0.23958","0.01295"
"0.24062","1.78134","18.09878","2.88000","0.00000","1.78134","0.24062","0.01301"
"0.24125","1.78477","18.13365","2.89000","0.00000","1.78477","0.24125","0.01304"
"0.24208","1.78898","18.17647","2.90000","0.00000","1.78898","0.24208","0.01309"
"0.24292","1.79414","18.22886","2.91000","0.00000","1.79414","0.24292","0.01313"
"0.24375","1.79983","18.28669","2.92000","0.00000","1.79983","0.24375","0.01318"
"0.24458","1.80701","18.35968","2.93000","0.00000","1.80701","0.24458","0.01322"
"0.24542","1.81277","18.41813","2.94000","0.00000","1.81277","0.24542","0.01327"
"0.24625","1.81844","18.47577","2.95000","0.00000","1.81844","0.24625","0.01331"
"0.24687","1.82038","18.49544","2.96000","0.00000","1.82038","0.24687","0.01334"
"0.24792","1.82258","18.51785","2.97000","0.00000","1.82258","0.24792","0.01340"
"0.24854","1.82540","18.54647","2.98000","0.00000","1.82540","0.24854","0.01343"
"0.24937","1.82853","18.57826","2.99000","0.00000","1.82853","0.24937","0.01348"
"0.25021","1.83494","18.64346","3.00000","0.00000","1.83494","0.25021","0.01352"
"0.25104","1.84054","18.70033","3.01000","0.00000","1.84054","0.25104","0.01357"
"0.25187","1.84764","18.77240","3.02000","0.00000","1.84764","0.25187","0.01361"
"0.25271","1.84976","18.79397","3.03000","0.00000","1.84976","0.25271","0.01366"
"0.25354","1.85203","18.81704","3.04000","0.00000","1.85203","0.25354","0.01370"
"0.25458","1.85440","18.84110","3.05000","0.00000","1.85440","0.25458","0.01376"
"0.25542","1.86028","18.90088","3.06000","0.00000","1.86028","0.25542","0.01381"
"0.25604","1.86438","18.94258","3.07000","0.00000","1.86438","0.25604","0.01384"
"0.25687","1.86654","18.96450","3.08000","0.00000","1.86654","0.25687","0.01389"
"0.25771","1.86822","18.98152","3.09000","0.00000","1.86822","0.25771","0.01393"
"0.25854","1.87450","19.04538","3.10000","0.00000","1.87450","0.25854","0.01398"
"0.25937","1.87800","19.08094","3.11000","0.00000","1.87800","0.25937","0.01402"
"0.26021","1.88477","19.14974","3.12000","0.00000","1.88477","0.26021","0.01407"
"0.26104","1.89308","19.23411","3.13000","0.00000","1.89308","0.26104","0.01411"
"0.26187","1.89986","19.30300","3.14000","0.00000","1.89986","0.26187","0.01416"
"0.26292","1.90367","19.34172","3.15000","0.00000","1.90367","0.26292","0.01421"
"0.26375","1.90514","19.35662","3.16000","0.00000","1.90514","0.26375","0.01426"
"0.26458","1.90401","19.34517","3.17000","0.00000","1.90401","0.26458","0.01430"
"0.26542","1.90453","19.35050","3.18000","0.00000","1.90453","0.26542","0.01435"
"0.26625","1.90543","19.35961","3.19000","0.00000","1.90543","0.26625","0.01439"
"0.26729","1.90814","19.38719","3.20000","0.00000","1.90814","0.26729","0.01445"
"0.26792","1.91136","19.41987","3.21000","0.00000","1.91136","0.26792","0.01448"
"0.26875","1.91325","19.43908","3.22000","0.00000","1.91325","0.26875","0.01453"
"0.26958","1.91437","19.45044","3.23000","0.00000","1.91437","0.26958","0.01457"
"0.27042","1.92113","19.51913","3.24000","0.00000","1.92113","0.27042","0.01462"
"0.27125","1.92694","19.57816","3.25000","0.00000","1.92694","0.27125","0.01466"
