Specimen properties : Specimen label,"Sample-2"
Specimen properties : Length,"11.10000",mm
Specimen properties : Diameter,"0.34100",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.01583","0.08486","0.92917","0.28000","0.00000","0.08486","0.01583","0.00143"
"0.01708","0.09406","1.02992","0.29000","0.00000","0.09406","0.01708","0.00154"
"0.01833","0.10510","1.15084","0.30000","0.00000","0.10510","0.01833","0.00165"
"0.01958","0.11339","1.24162","0.31000","0.00000","0.11339","0.01958","0.00176"
"0.02062","0.11890","1.30194","0.32000","0.00000","0.11890","0.02062","0.00186"
"0.02187","0.12339","1.35111","0.33000","0.00000","0.12339","0.02187","0.00197"
"0.02312","0.13303","1.45660","0.34000","0.00000","0.13303","0.02313","0.00208"
"0.02417","0.14341","1.57030","0.35000","0.00000","0.14341","0.02417","0.00218"
"0.02521","0.15342","1.67985","0.36000","0.00000","0.15342","0.02521","0.00227"
"0.02625","0.16133","1.76650","0.37000","0.00000","0.16133","0.02625","0.00236"
"0.02729","0.16912","1.85181","0.38000","0.00000","0.16912","0.02729","0.00246"
"0.02812","0.17637","1.93119","0.39000","0.00000","0.17637","0.02812","0.00253"
"0.02917","0.18519","2.02773","0.40000","0.00000","0.18519","0.02917","0.00263"
"0.03021","0.19235","2.10614","0.41000","0.00000","0.19235","0.03021","0.00272"
"0.03104","0.19934","2.18275","0.42000","0.00000","0.19934","0.03104","0.00280"
"0.03208","0.20785","2.27584","0.43000","0.00000","0.20785","0.03208","0.00289"
"0.03312","0.21540","2.35855","0.44000","0.00000","0.21540","0.03312","0.00298"
"0.03396","0.22285","2.44015","0.45000","0.00000","0.22285","0.03396","0.00306"
"0.03500","0.23079","2.52711","0.46000","0.00000","0.23079","0.03500","0.00315"
"0.03583","0.23787","2.60460","0.47000","0.00000","0.23787","0.03583","0.00323"
"0.03687","0.23974","2.62505","0.48000","0.00000","0.23974","0.03687","0.00332"
"0.03792","0.24298","2.66054","0.49000","0.00000","0.24298","0.03792","0.00342"
"0.03875","0.25043","2.74215","0.50000","0.00000","0.25043","0.03875","0.00349"
"0.03958","0.25922","2.83839","0.51000","0.00000","0.25922","0.03958","0.00357"
"0.04062","0.26572","2.90956","0.52000","0.00000","0.26572","0.04062","0.00366"
"0.04167","0.27018","2.95844","0.53000","0.00000","0.27018","0.04167","0.00375"
"0.04271","0.27291","2.98829","0.54000","0.00000","0.27291","0.04271","0.00385"
"0.04354","0.27769","3.04059","0.55000","0.00000","0.27769","0.04354","0.00392"
"0.04458","0.28256","3.09392","0.56000","0.00000","0.28256","0.04458","0.00402"
"0.04562","0.28962","3.17124","0.57000","0.00000","0.28962","0.04562","0.00411"
"0.04646","0.29650","3.24659","0.58000","0.00000","0.29650","0.04646","0.00419"
"0.04750","0.30502","3.33987","0.59000","0.00000","0.30502","0.04750","0.00428"
"0.04833","0.30682","3.35956","0.60000","0.00000","0.30682","0.04833","0.00435"
"0.04937","0.30776","3.36991","0.61000","0.00000","0.30776","0.04937","0.00445"
"0.05021","0.30805","3.37308","0.62000","0.00000","0.30805","0.05021","0.00452"
"0.05104","0.31245","3.42120","0.63000","0.00000","0.31245","0.05104","0.00460"
"0.05208","0.31881","3.49085","0.64000","0.00000","0.31881","0.05208","0.00469"
"0.05292","0.32743","3.58524","0.65000","0.00000","0.32743","0.05292","0.00477"
"0.05396","0.33597","3.67873","0.66000","0.00000","0.33597","0.05396","0.00486"
"0.05479","0.34026","3.72570","0.67000","0.00000","0.34026","0.05479","0.00494"
"0.05583","0.34384","3.76498","0.68000","0.00000","0.34384","0.05583","0.00503"
"0.05667","0.34464","3.77365","0.69000","0.00000","0.34464","0.05667","0.00511"
"0.05750","0.34589","3.78739","0.70000","0.00000","0.34589","0.05750","0.00518"
"0.05833","0.34809","3.81144","0.71000","0.00000","0.34809","0.05833","0.00526"
"0.05937","0.34997","3.83208","0.72000","0.00000","0.34997","0.05937","0.00535"
"0.06021","0.34987","3.83094","0.73000","0.00000","0.34987","0.06021","0.00542"
"0.06125","0.35238","3.85850","0.74000","0.00000","0.35238","0.06125","0.00552"
"0.06208","0.35541","3.89162","0.75000","0.00000","0.35541","0.06208","0.00559"
"0.06312","0.35592","3.89716","0.76000","0.00000","0.35592","0.06312","0.00569"
"0.06396","0.35979","3.93959","0.77000","0.00000","0.35979","0.06396","0.00576"
"0.06479","0.36089","3.95167","0.78000","0.00000","0.36089","0.06479","0.00584"
"0.06562","0.36382","3.98374","0.79000","0.00000","0.36382","0.06562","0.00591"
"0.06667","0.36770","4.02616","0.80000","0.00000","0.36770","0.06667","0.00601"
"0.06750","0.37267","4.08065","0.81000","0.00000","0.37267","0.06750","0.00608"
"0.06833","0.37846","4.14403","0.82000","0.00000","0.37846","0.06833","0.00616"
"0.06917","0.38835","4.25230","0.83000","0.00000","0.38835","0.06917","0.00623"
"0.07000","0.39509","4.32608","0.84000","0.00000","0.39509","0.07000","0.00631"
"0.07062","0.39968","4.37635","0.85000","0.00000","0.39968","0.07062","0.00636"
"0.07167","0.40724","4.45917","0.86000","0.00000","0.40724","0.07167","0.00646"
"0.07229","0.41509","4.54514","0.87000","0.00000","0.41509","0.07229","0.00651"
"0.07312","0.42198","4.62059","0.88000","0.00000","0.42198","0.07312","0.00659"
"0.07396","0.42817","4.68837","0.89000","0.00000","0.42817","0.07396","0.00666"
"0.07479","0.42928","4.70047","0.90000","0.00000","0.42928","0.07479","0.00674"
"0.07562","0.43243","4.73493","0.91000","0.00000","0.43243","0.07562","0.00681"
"0.07625","0.43499","4.76295","0.92000","0.00000","0.43499","0.07625","0.00687"
"0.07708","0.43714","4.78649","0.93000","0.00000","0.43714","0.07708","0.00694"
"0.07792","0.44119","4.83085","0.94000","0.00000","0.44119","0.07792","0.00702"
"0.07875","0.44734","4.89819","0.95000","0.00000","0.44734","0.07875","0.00709"
"0.07958","0.45338","4.96433","0.96000","0.00000","0.45338","0.07958","0.00717"
"0.08042","0.45849","5.02030","0.97000","0.00000","0.45849","0.08042","0.00724"
"0.08125","0.46228","5.06179","0.98000","0.00000","0.46228","0.08125","0.00732"
"0.08208","0.46553","5.09740","0.99000","0.00000","0.46553","0.08208","0.00739"
"0.08292","0.46851","5.12999","1.00000","0.00000","0.46851","0.08292","0.00747"
"0.08375","0.47642","5.21670","1.01000","0.00000","0.47642","0.08375","0.00755"
"0.08479","0.48412","5.30097","1.02000","0.00000","0.48412","0.08479","0.00764"
"0.08542","0.48998","5.36511","1.03000","0.00000","0.48998","0.08542","0.00770"
"0.08625","0.49102","5.37646","1.04000","0.00000","0.49102","0.08625","0.00777"
"0.08729","0.48828","5.34648","1.05000","0.00000","0.48828","0.08729","0.00786"
"0.08812","0.48108","5.26766","1.06000","0.00000","0.48108","0.08812","0.00794"
"0.08896","0.47030","5.14959","1.07000","0.00000","0.47030","0.08896","0.00801"
"0.08979","0.46494","5.09091","1.08000","0.00000","0.46494","0.08979","0.00809"
"0.09062","0.46497","5.09127","1.09000","0.00000","0.46497","0.09062","0.00816"
"0.09146","0.47107","5.15804","1.10000","0.00000","0.47107","0.09146","0.00824"
"0.09229","0.47894","5.24423","1.11000","0.00000","0.47894","0.09229","0.00831"
"0.09333","0.48766","5.33971","1.12000","0.00000","0.48766","0.09333","0.00841"
"0.09417","0.49899","5.46376","1.13000","0.00000","0.49899","0.09417","0.00848"
"0.09500","0.50677","5.54898","1.14000","0.00000","0.50677","0.09500","0.00856"
"0.09583","0.51476","5.63646","1.15000","0.00000","0.51476","0.09583","0.00863"
"0.09667","0.52110","5.70586","1.16000","0.00000","0.52110","0.09667","0.00871"
"0.09771","0.52725","5.77321","1.17000","0.00000","0.52725","0.09771","0.00880"
"0.09854","0.53173","5.82230","1.18000","0.00000","0.53173","0.09854","0.00888"
"0.09937","0.53738","5.88417","1.19000","0.00000","0.53738","0.09937","0.00895"
"0.10021","0.54167","5.93107","1.20000","0.00000","0.54167","0.10021","0.00903"
"0.10125","0.54843","6.00517","1.21000","0.00000","0.54843","0.10125","0.00912"
"0.10208","0.55340","6.05958","1.22000","0.00000","0.55340","0.10208","0.00920"
"0.10292","0.55693","6.09824","1.23000","0.00000","0.55693","0.10292","0.00927"
"0.10396","0.56328","6.16778","1.24000","0.00000","0.56328","0.10396","0.00937"
"0.10479","0.57082","6.25033","1.25000","0.00000","0.57082","0.10479","0.00944"
"0.10562","0.57662","6.31378","1.26000","0.00000","0.57662","0.10562","0.00952"
"0.10646","0.57882","6.33789","1.27000","0.00000","0.57882","0.10646","0.00959"
"0.10729","0.57601","6.30717","1.28000","0.00000","0.57601","0.10729","0.00967"
"0.10812","0.57382","6.28319","1.29000","0.00000","0.57382","0.10812","0.00974"
"0.10875","0.51582","5.64809","1.30000","0.00000","0.51582","0.10875","0.00980"
"0.10958","0.42419","4.64473","1.31000","0.00000","0.42419","0.10958","0.00987"
"0.11042","0.34818","3.81249","1.32000","0.00000","0.34818","0.11042","0.00995"
"0.11125","0.29934","3.27765","1.33000","0.00000","0.29934","0.11125","0.01002"
"0.11208","0.27698","3.03283","1.34000","0.00000","0.27698","0.11208","0.01010"
"0.11292","0.27206","2.97899","1.35000","0.00000","0.27206","0.11292","0.01017"
"0.11354","0.27910","3.05602","1.36000","0.00000","0.27910","0.11354","0.01023"
"0.11437","0.28906","3.16516","1.37000","0.00000","0.28906","0.11437","0.01030"
"0.11521","0.29894","3.27326","1.38000","0.00000","0.29894","0.11521","0.01038"
"0.11604","0.30879","3.38120","1.39000","0.00000","0.30879","0.11604","0.01045"
"0.11687","0.31684","3.46924","1.40000","0.00000","0.31684","0.11687","0.01053"
"0.11771","0.32543","3.56338","1.41000","0.00000","0.32543","0.11771","0.01060"
"0.11833","0.33214","3.63686","1.42000","0.00000","0.33214","0.11833","0.01066"
"0.11917","0.33935","3.71580","1.43000","0.00000","0.33935","0.11917","0.01074"
"0.12000","0.34775","3.80773","1.44000","0.00000","0.34775","0.12000","0.01081"
"0.12083","0.35467","3.88357","1.45000","0.00000","0.35467","0.12083","0.01089"
"0.12146","0.36045","3.94680","1.46000","0.00000","0.36045","0.12146","0.01094"
"0.12250","0.36535","4.00047","1.47000","0.00000","0.36535","0.12250","0.01104"
"0.12333","0.37337","4.08830","1.48000","0.00000","0.37337","0.12333","0.01111"
"0.12396","0.38210","4.18384","1.49000","0.00000","0.38210","0.12396","0.01117"
"0.12500","0.39022","4.27274","1.50000","0.00000","0.39022","0.12500","0.01126"
"0.12583","0.39793","4.35719","1.51000","0.00000","0.39793","0.12583","0.01134"
"0.12667","0.40103","4.39120","1.52000","0.00000","0.40103","0.12667","0.01141"
"0.12750","0.40369","4.42029","1.53000","0.00000","0.40369","0.12750","0.01149"
"0.12833","0.40715","4.45816","1.54000","0.00000","0.40715","0.12833","0.01156"
"0.12917","0.41251","4.51690","1.55000","0.00000","0.41251","0.12917","0.01164"
"0.13000","0.41770","4.57364","1.56000","0.00000","0.41770","0.13000","0.01171"
"0.13083","0.42416","4.64437","1.57000","0.00000","0.42416","0.13083","0.01179"
"0.13167","0.43173","4.72730","1.58000","0.00000","0.43173","0.13167","0.01186"
"0.13250","0.44118","4.83081","1.59000","0.00000","0.44118","0.13250","0.01194"
"0.13333","0.45163","4.94524","1.60000","0.00000","0.45163","0.13333","0.01201"
"0.13417","0.46117","5.04966","1.61000","0.00000","0.46117","0.13417","0.01209"
"0.13500","0.46808","5.12536","1.62000","0.00000","0.46808","0.13500","0.01216"
"0.13583","0.47549","5.20649","1.63000","0.00000","0.47549","0.13583","0.01224"
"0.13667","0.47712","5.22431","1.64000","0.00000","0.47712","0.13667","0.01231"
"0.13771","0.47906","5.24553","1.65000","0.00000","0.47906","0.13771","0.01241"
"0.13854","0.48133","5.27039","1.66000","0.00000","0.48133","0.13854","0.01248"
"0.13937","0.48643","5.32622","1.67000","0.00000","0.48643","0.13937","0.01256"
"0.14021","0.48859","5.34986","1.68000","0.00000","0.48859","0.14021","0.01263"
"0.14104","0.48645","5.32648","1.69000","0.00000","0.48645","0.14104","0.01271"
"0.14208","0.48697","5.33219","1.70000","0.00000","0.48697","0.14208","0.01280"
"0.14292","0.49049","5.37066","1.71000","0.00000","0.49049","0.14292","0.01288"
"0.14375","0.49894","5.46322","1.72000","0.00000","0.49894","0.14375","0.01295"
"0.14458","0.50915","5.57507","1.73000","0.00000","0.50915","0.14458","0.01303"
"0.14542","0.51630","5.65336","1.74000","0.00000","0.51630","0.14542","0.01310"
"0.14625","0.52159","5.71125","1.75000","0.00000","0.52159","0.14625","0.01318"
"0.14708","0.52819","5.78347","1.76000","0.00000","0.52819","0.14708","0.01325"
"0.14792","0.53716","5.88178","1.77000","0.00000","0.53716","0.14792","0.01333"
"0.14875","0.54523","5.97012","1.78000","0.00000","0.54523","0.14875","0.01340"
"0.14958","0.54930","6.01463","1.79000","0.00000","0.54930","0.14958","0.01348"
"0.15042","0.55373","6.06319","1.80000","0.00000","0.55373","0.15042","0.01355"
"0.15125","0.55703","6.09932","1.81000","0.00000","0.55703","0.15125","0.01363"
"0.15208","0.55983","6.12995","1.82000","0.00000","0.55983","0.15208","0.01370"
"0.15292","0.56081","6.14066","1.83000","0.00000","0.56081","0.15292","0.01378"
"0.15354","0.56102","6.14297","1.84000","0.00000","0.56102","0.15354","0.01383"
"0.15437","0.56235","6.15754","1.85000","0.00000","0.56235","0.15437","0.01391"
"0.15521","0.56804","6.21985","1.86000","0.00000","0.56804","0.15521","0.01398"
"0.15583","0.57276","6.27152","1.87000","0.00000","0.57276","0.15583","0.01404"
"0.15667","0.57664","6.31401","1.88000","0.00000","0.57664","0.15667","0.01411"
"0.15750","0.58085","6.36015","1.89000","0.00000","0.58085","0.15750","0.01419"
"0.15833","0.58787","6.43698","1.90000","0.00000","0.58787","0.15833","0.01426"
"0.15896","0.59543","6.51981","1.91000","0.00000","0.59543","0.15896","0.01432"
"0.15979","0.60251","6.59730","1.92000","0.00000","0.60251","0.15979","0.01440"
"0.16062","0.60730","6.64971","1.93000","0.00000","0.60730","0.16062","0.01447"
"0.16146","0.61229","6.70433","1.94000","0.00000","0.61229","0.16146","0.01455"
"0.16229","0.61498","6.73386","1.95000","0.00000","0.61498","0.16229","0.01462"
"0.16312","0.61773","6.76399","1.96000","0.00000","0.61773","0.16312","0.01470"
"0.16396","0.62084","6.79798","1.97000","0.00000","0.62084","0.16396","0.01477"
"0.16479","0.62881","6.88531","1.98000","0.00000","0.62881","0.16479","0.01485"
"0.16562","0.63682","6.97303","1.99000","0.00000","0.63682","0.16562","0.01492"
"0.16646","0.64337","7.04469","2.00000","0.00000","0.64337","0.16646","0.01500"
"0.16729","0.64794","7.09476","2.01000","0.00000","0.64794","0.16729","0.01507"
"0.16812","0.65064","7.12432","2.02000","0.00000","0.65064","0.16812","0.01515"
"0.16896","0.65296","7.14972","2.03000","0.00000","0.65296","0.16896","0.01522"
"0.16979","0.65218","7.14111","2.04000","0.00000","0.65218","0.16979","0.01530"
"0.17062","0.65442","7.16573","2.05000","0.00000","0.65442","0.17062","0.01537"
"0.17146","0.65655","7.18896","2.06000","0.00000","0.65655","0.17146","0.01545"
"0.17250","0.65997","7.22641","2.07000","0.00000","0.65997","0.17250","0.01554"
"0.17333","0.66591","7.29155","2.08000","0.00000","0.66591","0.17333","0.01562"
"0.17417","0.67572","7.39894","2.09000","0.00000","0.67572","0.17417","0.01569"
"0.17500","0.68690","7.52130","2.10000","0.00000","0.68690","0.17500","0.01577"
"0.17583","0.69440","7.60350","2.11000","0.00000","0.69440","0.17583","0.01584"
"0.17667","0.69890","7.65276","2.12000","0.00000","0.69890","0.17667","0.01592"
"0.17750","0.70484","7.71776","2.13000","0.00000","0.70484","0.17750","0.01599"
"0.17833","0.71260","7.80273","2.14000","0.00000","0.71260","0.17833","0.01607"
"0.17917","0.71917","7.87464","2.15000","0.00000","0.71917","0.17917","0.01614"
"0.18021","0.72323","7.91919","2.16000","0.00000","0.72323","0.18021","0.01623"
"0.18104","0.72600","7.94943","2.17000","0.00000","0.72600","0.18104","0.01631"
"0.18187","0.73031","7.99666","2.18000","0.00000","0.73031","0.18187","0.01639"
"0.18292","0.73719","8.07204","2.19000","0.00000","0.73719","0.18292","0.01648"
"0.18375","0.74185","8.12304","2.20000","0.00000","0.74185","0.18375","0.01655"
"0.18458","0.74617","8.17034","2.21000","0.00000","0.74617","0.18458","0.01663"
"0.18542","0.74944","8.20609","2.22000","0.00000","0.74944","0.18542","0.01670"
"0.18625","0.75235","8.23802","2.23000","0.00000","0.75235","0.18625","0.01678"
"0.18708","0.75746","8.29396","2.24000","0.00000","0.75746","0.18708","0.01685"
"0.18792","0.76413","8.36702","2.25000","0.00000","0.76413","0.18792","0.01693"
"0.18875","0.76934","8.42403","2.26000","0.00000","0.76934","0.18875","0.01700"
"0.18958","0.77258","8.45951","2.27000","0.00000","0.77258","0.18958","0.01708"
"0.19042","0.77735","8.51171","2.28000","0.00000","0.77735","0.19042","0.01715"
"0.19125","0.78265","8.56972","2.29000","0.00000","0.78265","0.19125","0.01723"
"0.19208","0.78880","8.63712","2.30000","0.00000","0.78880","0.19208","0.01730"
"0.19292","0.79445","8.69893","2.31000","0.00000","0.79445","0.19292","0.01738"
"0.19354","0.79998","8.75947","2.32000","0.00000","0.79998","0.19354","0.01744"
"0.19437","0.80612","8.82674","2.33000","0.00000","0.80612","0.19437","0.01751"
"0.19521","0.80792","8.84644","2.34000","0.00000","0.80792","0.19521","0.01759"
"0.19604","0.80917","8.86012","2.35000","0.00000","0.80917","0.19604","0.01766"
"0.19667","0.81549","8.92930","2.36000","0.00000","0.81549","0.19667","0.01772"
"0.19750","0.82285","9.00997","2.37000","0.00000","0.82285","0.19750","0.01779"
"0.19833","0.83409","9.13300","2.38000","0.00000","0.83409","0.19833","0.01787"
"0.19917","0.84355","9.23665","2.39000","0.00000","0.84355","0.19917","0.01794"
"0.20000","0.84839","9.28961","2.40000","0.00000","0.84839","0.20000","0.01802"
"0.20062","0.84931","9.29962","2.41000","0.00000","0.84931","0.20062","0.01807"
"0.20146","0.85004","9.30763","2.42000","0.00000","0.85004","0.20146","0.01815"
"0.20229","0.85147","9.32336","2.43000","0.00000","0.85147","0.20229","0.01822"
"0.20312","0.85385","9.34941","2.44000","0.00000","0.85385","0.20312","0.01830"
"0.20396","0.85921","9.40807","2.45000","0.00000","0.85921","0.20396","0.01837"
"0.20479","0.86406","9.46118","2.46000","0.00000","0.86406","0.20479","0.01845"
"0.20562","0.87056","9.53237","2.47000","0.00000","0.87056","0.20562","0.01852"
"0.20646","0.87618","9.59391","2.48000","0.00000","0.87618","0.20646","0.01860"
"0.20729","0.87939","9.62903","2.49000","0.00000","0.87939","0.20729","0.01867"
"0.20812","0.87792","9.61298","2.50000","0.00000","0.87792","0.20812","0.01875"
"0.20896","0.87828","9.61685","2.51000","0.00000","0.87828","0.20896","0.01883"
"0.20979","0.87853","9.61962","2.52000","0.00000","0.87853","0.20979","0.01890"
"0.21062","0.87576","9.58925","2.53000","0.00000","0.87576","0.21062","0.01898"
"0.21146","0.87385","9.56840","2.54000","0.00000","0.87385","0.21146","0.01905"
"0.21229","0.87566","9.58825","2.55000","0.00000","0.87566","0.21229","0.01913"
"0.21312","0.87848","9.61912","2.56000","0.00000","0.87848","0.21312","0.01920"
"0.21396","0.88158","9.65306","2.57000","0.00000","0.88158","0.21396","0.01928"
"0.21479","0.88626","9.70422","2.58000","0.00000","0.88626","0.21479","0.01935"
"0.21562","0.89094","9.75547","2.59000","0.00000","0.89094","0.21562","0.01943"
"0.21646","0.89496","9.79949","2.60000","0.00000","0.89496","0.21646","0.01950"
"0.21729","0.89908","9.84462","2.61000","0.00000","0.89908","0.21729","0.01958"
"0.21812","0.90166","9.87293","2.62000","0.00000","0.90166","0.21812","0.01965"
"0.21917","0.90542","9.91402","2.63000","0.00000","0.90542","0.21917","0.01974"
"0.22000","0.90735","9.93515","2.64000","0.00000","0.90735","0.22000","0.01982"
"0.22083","0.91272","9.99399","2.65000","0.00000","0.91272","0.22083","0.01989"
"0.22167","0.91924","10.06540","2.66000","0.00000","0.91924","0.22167","0.01997"
"0.22271","0.92338","10.11073","2.67000","0.00000","0.92338","0.22271","0.02006"
"0.22354","0.92701","10.15051","2.68000","0.00000","0.92701","0.22354","0.02014"
"0.22437","0.93094","10.19348","2.69000","0.00000","0.93094","0.22437","0.02021"
"0.22521","0.93727","10.26285","2.70000","0.00000","0.93727","0.22521","0.02029"
"0.22604","0.94218","10.31661","2.71000","0.00000","0.94218","0.22604","0.02036"
"0.22687","0.94628","10.36146","2.72000","0.00000","0.94628","0.22687","0.02044"
"0.22771","0.94782","10.37830","2.73000","0.00000","0.94782","0.22771","0.02051"
"0.22854","0.95042","10.40682","2.74000","0.00000","0.95042","0.22854","0.02059"
"0.22937","0.95408","10.44684","2.75000","0.00000","0.95408","0.22937","0.02066"
"0.23021","0.95561","10.46358","2.76000","0.00000","0.95561","0.23021","0.02074"
"0.23104","0.95949","10.50606","2.77000","0.00000","0.95949","0.23104","0.02081"
"0.23187","0.96587","10.57593","2.78000","0.00000","0.96587","0.23187","0.02089"
"0.23271","0.96974","10.61832","2.79000","0.00000","0.96974","0.23271","0.02096"
"0.23354","0.97479","10.67362","2.80000","0.00000","0.97479","0.23354","0.02104"
"0.23437","0.98022","10.73307","2.81000","0.00000","0.98022","0.23437","0.02111"
"0.23521","0.98638","10.80055","2.82000","0.00000","0.98638","0.23521","0.02119"
"0.23583","0.99266","10.86927","2.83000","0.00000","0.99266","0.23583","0.02125"
"0.23667","0.99773","10.92484","2.84000","0.00000","0.99773","0.23667","0.02132"
"0.23750","1.00049","10.95506","2.85000","0.00000","1.00049","0.23750","0.02140"
"0.23833","0.99839","10.93206","2.86000","0.00000","0.99839","0.23833","0.02147"
"0.23917","0.99656","10.91202","2.87000","0.00000","0.99656","0.23917","0.02155"
"0.24000","0.99957","10.94502","2.88000","0.00000","0.99957","0.24000","0.02162"
"0.24062","1.00464","11.00047","2.89000","0.00000","1.00464","0.24062","0.02168"
"0.24146","1.01083","11.06824","2.90000","0.00000","1.01083","0.24146","0.02175"
"0.24229","1.01633","11.12844","2.91000","0.00000","1.01633","0.24229","0.02183"
"0.24312","1.02280","11.19938","2.92000","0.00000","1.02280","0.24312","0.02190"
"0.24396","1.02743","11.25001","2.93000","0.00000","1.02743","0.24396","0.02198"
"0.24479","1.03040","11.28250","2.94000","0.00000","1.03040","0.24479","0.02205"
"0.24562","1.03437","11.32605","2.95000","0.00000","1.03437","0.24562","0.02213"
"0.24646","1.03981","11.38560","2.96000","0.00000","1.03981","0.24646","0.02220"
"0.24729","1.04490","11.44127","2.97000","0.00000","1.04490","0.24729","0.02228"
"0.24812","1.05006","11.49785","2.98000","0.00000","1.05006","0.24812","0.02235"
"0.24896","1.05410","11.54204","2.99000","0.00000","1.05410","0.24896","0.02243"
"0.24979","1.05470","11.54861","3.00000","0.00000","1.05470","0.24979","0.02250"
"0.25062","1.05369","11.53755","3.01000","0.00000","1.05369","0.25062","0.02258"
"0.25146","1.05399","11.54087","3.02000","0.00000","1.05399","0.25146","0.02265"
"0.25229","1.05830","11.58809","3.03000","0.00000","1.05830","0.25229","0.02273"
"0.25312","1.06618","11.67438","3.04000","0.00000","1.06618","0.25312","0.02280"
"0.25396","1.07067","11.72354","3.05000","0.00000","1.07067","0.25396","0.02288"
"0.25479","1.07581","11.77982","3.06000","0.00000","1.07581","0.25479","0.02295"
"0.25562","1.08049","11.83105","3.07000","0.00000","1.08049","0.25562","0.02303"
"0.25646","1.08261","11.85428","3.08000","0.00000","1.08261","0.25646","0.02310"
"0.25729","1.08480","11.87822","3.09000","0.00000","1.08480","0.25729","0.02318"
"0.25812","1.08977","11.93258","3.10000","0.00000","1.08977","0.25812","0.02325"
"0.25896","1.09354","11.97395","3.11000","0.00000","1.09354","0.25896","0.02333"
"0.25979","1.09796","12.02230","3.12000","0.00000","1.09796","0.25979","0.02340"
"0.26083","1.10351","12.08309","3.13000","0.00000","1.10351","0.26083","0.02350"
"0.26167","1.11130","12.16843","3.14000","0.00000","1.11130","0.26167","0.02357"
"0.26250","1.11614","12.22134","3.15000","0.00000","1.11614","0.26250","0.02365"
"0.26333","1.12076","12.27191","3.16000","0.00000","1.12076","0.26333","0.02372"
"0.26417","1.12287","12.29506","3.17000","0.00000","1.12287","0.26417","0.02380"
"0.26500","1.12737","12.34434","3.18000","0.00000","1.12737","0.26500","0.02387"
"0.26604","1.12716","12.34200","3.19000","0.00000","1.12716","0.26604","0.02397"
"0.26687","1.13024","12.37574","3.20000","0.00000","1.13024","0.26687","0.02404"
"0.26771","1.13528","12.43098","3.21000","0.00000","1.13528","0.26771","0.02412"
"0.26854","1.13671","12.44662","3.22000","0.00000","1.13671","0.26854","0.02419"
"0.26937","1.13787","12.45932","3.23000","0.00000","1.13787","0.26937","0.02427"
"0.27042","1.13994","12.48192","3.24000","0.00000","1.13994","0.27042","0.02436"
"0.27104","1.14295","12.51491","3.25000","0.00000","1.14295","0.27104","0.02442"
